Geneid	counts
YOL066C	15
YOL067C	3
YOL068C	16
YOL069W	1
YOL070C	0
YOL071W	0
YOL072W	8
YOL073C	257
YOL075C	0
YOL076W	0
YOL077C	1
YOL077W-A	0
YOL078W	0
YOL080C	0
YOL081W	40
YOL082W	1
YOL083W	2
YOL084W	2
YOL085C	0
YOL086C	9027
YOL086W-A	0
YOL087C	3
YOL088C	19
YOL089C	1
YOL090W	0
YOL091W	0
YOL092W	3
YOL093W	2
YOL094C	4
YOL095C	0
YOL096C	0
YOL097C	32
YOL097W-A	0
YOL098C	4
YOL100W	0
YOL101C	0
YOL102C	0
YOL103W	2
YOL103W-A	0
YOL103W-B	207
YOL104C	0
YOL105C	15
YOL107W	17
YOL108C	2
YOL109W	0
YOL110W	76
YOL111C	21
YOL112W	44
YOL113W	0
YOL114C	0
YOL115W	0
YOL116W	1
YOL117W	0
YOL118C	0
YOL119C	25
YOL120C	633
YOL121C	0
YOL122C	4
YOL123W	68
YOL124C	0
YOL125W	2
YOL126C	209
YOL127W	0
YOL128C	0
YOL129W	103
YOL130W	8
YOL131W	0
YOL132W	0
YOL133W	1
YOL135C	10
YOL136C	14
YOL137W	0
YOL138C	4
YOL139C	0
YOL140W	12
YOL141W	0
YOL142W	1
YOL143C	19
YOL144W	0
YOL145C	0
YOL146W	0
YOL147C	4
YOL148C	2
YOL149W	0
YOL151W	4
YOL152W	0
YOL154W	0
YOL155C	39
YOL155W-A	0
YOL156W	11
YOL157C	0
YOL158C	50
YOL159C	1
YOL159C-A	0
YOL160W	0
YOL161C	0
YOL162W	2
YOL163W	15
YOL164W	280
YOL164W-A	0
YOL165C	0
YOL166W-A	0
YOR001W	2
YOR002W	26
YOR003W	8
YOR004W	0
YOR005C	0
YOR006C	0
YOR007C	251
YOR008C	15
YOR008C-A	0
YOR009W	29
YOR010C	3
YOR011W	0
YOR011W-A	0
YOR012W	2
YOR014W	14
YOR015W	3
YOR016C	0
YOR017W	0
YOR018W	5
YOR019W	0
YOR020C	0
YOR020W-A	0
YOR021C	0
YOR022C	1
YOR023C	19
YOR025W	3
YOR026W	0
YOR027W	361
YOR028C	4
YOR029W	0
YOR030W	6
YOR032C	28
YOR032W-A	3
YOR033C	2
YOR034C	34
YOR034C-A	0
YOR035C	5
YOR036W	7
YOR037W	0
YOR038C	0
YOR039W	22
YOR040W	3
YOR042W	109
YOR043W	16
YOR044W	4
YOR045W	1
YOR046C	6
YOR047C	1
YOR048C	1
YOR049C	59
YOR051C	8
YOR052C	3
YOR054C	24
YOR056C	20
YOR057W	1
YOR058C	0
YOR059C	7
YOR060C	1
YOR061W	23
YOR062C	19
YOR063W	2707
YOR064C	25
YOR065W	223
YOR066W	0
YOR067C	7
YOR068C	0
YOR069W	0
YOR070C	3
YOR071C	8
YOR072W	0
YOR072W-B	0
YOR073W	0
YOR074C	1
YOR075W	0
YOR076C	0
YOR077W	2
YOR078W	0
YOR079C	1
YOR080W	0
YOR081C	8
YOR083W	6
YOR084W	52
YOR085W	15
YOR086C	9
YOR087W	0
YOR089C	6
YOR090C	1
YOR091W	29
YOR092W	32
YOR093C	0
YOR094W	0
YOR095C	1
YOR096W	27
YOR097C	2
YOR098C	28
YOR099W	9
YOR100C	1
YOR101W	0
YOR103C	0
YOR104W	6
YOR105W	0
YOR106W	0
YOR107W	5
YOR108W	3
YOR109W	21
YOR110W	4
YOR111W	0
YOR112W	6
YOR113W	0
YOR114W	4
YOR115C	15
YOR116C	0
YOR117W	54
YOR118W	11
YOR119C	1
YOR120W	760
YOR122C	44
YOR123C	6
YOR124C	11
YOR125C	27
YOR126C	6
YOR127W	4
YOR128C	19
YOR129C	2
YOR130C	1
YOR131C	1
YOR132W	27
YOR133W	167
YOR134W	2
YOR136W	365
YOR137C	0
YOR138C	167
YOR140W	15
YOR141C	3
YOR142W	33
YOR142W-A	0
YOR142W-B	3
YOR143C	0
YOR144C	0
YOR145C	7
YOR147W	0
YOR148C	1
YOR149C	5
YOR150W	4
YOR151C	8
YOR152C	1
YOR153W	7
YOR154W	1
YOR155C	26
YOR156C	2
YOR157C	80
YOR158W	16
YOR159C	0
YOR160W	0
YOR161C	49
YOR161C-C	12
YOR162C	11
YOR163W	2
YOR164C	18
YOR165W	0
YOR166C	0
YOR167C	2
YOR168W	0
YOR171C	3
YOR172W	16
YOR173W	212
YOR174W	0
YOR175C	0
YOR176W	11
YOR177C	0
YOR178C	0
YOR179C	0
YOR180C	0
YOR181W	210
YOR182C	0
YOR183W	0
YOR184W	1066
YOR185C	16
YOR186W	22
YOR187W	141
YOR188W	33
YOR189W	1
YOR190W	3
YOR191W	2
YOR192C	0
YOR192C-A	0
YOR192C-B	12
YOR192C-C	0
YOR193W	1
YOR194C	1
YOR195W	0
YOR196C	1
YOR197W	50
YOR198C	173
YOR201C	1
YOR202W	106
YOR204W	41
YOR205C	0
YOR206W	0
YOR207C	1
YOR208W	1
YOR209C	14
YOR210W	0
YOR211C	0
YOR212W	52
YOR213C	0
YOR214C	0
YOR215C	7
YOR216C	4
YOR217W	3
YOR219C	6
YOR220W	41
YOR221C	17
YOR222W	178
YOR223W	19
YOR224C	0
YOR226C	20
YOR227W	28
YOR228C	0
YOR229W	6
YOR230W	80
YOR231W	5
YOR232W	13
YOR233W	0
YOR234C	0
YOR235W	0
YOR236W	0
YOR237W	0
YOR238W	0
YOR239W	14
YOR241W	31
YOR242C	0
YOR243C	3
YOR244W	1
YOR245C	9
YOR246C	73
YOR247W	348
YOR249C	2
YOR250C	2
YOR251C	7
YOR252W	0
YOR253W	0
YOR254C	34
YOR255W	0
YOR256C	0
YOR257W	0
YOR258W	0
YOR259C	44
YOR260W	10
YOR261C	20
YOR262W	2
YOR264W	1
YOR265W	0
YOR266W	0
YOR267C	7
YOR268C	0
YOR269W	0
YOR270C	19
YOR271C	0
YOR272W	18
YOR273C	95
YOR274W	5
YOR275C	17
YOR276W	1
YOR278W	4
YOR279C	0
YOR280C	0
YOR281C	26
YOR283W	19
YOR284W	9
YOR285W	0
YOR286W	2
YOR287C	0
YOR288C	1
YOR289W	0
YOR290C	114
YOR291W	1
YOR292C	4
YOR293C-A	0
YOR293W	4
YOR294W	0
YOR295W	0
YOR296W	5
YOR297C	0
YOR298C-A	151
YOR298W	4
YOR299W	27
YOR301W	31
YOR302W	5
YOR303W	2788
YOR304C-A	0
YOR304W	6
YOR305W	0
YOR306C	3
YOR307C	2
YOR308C	2
YOR310C	1
YOR311C	29
YOR312C	33
YOR313C	0
YOR314W	0
YOR315W	0
YOR316C	77
YOR316C-A	0
YOR317W	43
YOR319W	1
YOR320C	8
YOR321W	11
YOR322C	5
YOR323C	46
YOR324C	0
YOR326W	3
YOR327C	0
YOR328W	0
YOR329C	67
YOR330C	0
YOR332W	247
YOR334W	0
YOR335C	14
YOR336W	1
YOR337W	11
YOR338W	1
YOR339C	0
YOR340C	0
YOR341W	0
YOR342C	1
YOR343C	1
YOR343W-A	0
YOR343W-B	3
YOR344C	30
YOR346W	1
YOR347C	34
YOR348C	615
YOR349W	8
YOR350C	1
YOR351C	0
YOR352W	0
YOR353C	0
YOR354C	5
YOR355W	7
YOR356W	0
YOR357C	0
YOR358W	8
YOR359W	2
YOR360C	0
YOR361C	14
YOR362C	155
YOR363C	0
YOR365C	1
YOR367W	2
YOR368W	0
YOR369C	13
YOR370C	8
YOR371C	17
YOR372C	0
YOR373W	0
YOR374W	1070
YOR375C	4915
YOR376W	2
YOR376W-A	0
YOR377W	18
YOR378W	22
YOR380W	4
YOR381W	0
YOR381W-A	0
YOR382W	7
YOR383C	542
YOR384W	4
YOR385W	0
YOR386W	0
YOR387C	1
YOR388C	2
YOR389W	0
YOR390W	1
YOR391C	7
YOR393W	1
YOR394C-A	0
YOR394W	0
YOR396W	0
YPL001W	0
YPL002C	0
YPL003W	6
YPL004C	508
YPL005W	0
YPL006W	32
YPL007C	0
YPL008W	0
YPL009C	4
YPL010W	5
YPL011C	2
YPL012W	0
YPL013C	0
YPL014W	43
YPL015C	43
YPL016W	9
YPL017C	166
YPL018W	72
YPL019C	0
YPL020C	1
YPL021W	0
YPL022W	25
YPL023C	20
YPL024W	1
YPL026C	4
YPL027W	0
YPL028W	575
YPL029W	0
YPL030W	1
YPL031C	50
YPL032C	1
YPL033C	0
YPL034W	0
YPL036W	6
YPL037C	44
YPL038W	0
YPL038W-A	0
YPL039W	1
YPL040C	2
YPL041C	3
YPL042C	16
YPL043W	2
YPL045W	0
YPL046C	0
YPL047W	1
YPL048W	1725
YPL049C	276
YPL050C	0
YPL051W	0
YPL052W	5
YPL053C	0
YPL054W	20
YPL055C	74
YPL056C	18
YPL057C	0
YPL058C	0
YPL059W	5
YPL060C-A	0
YPL060W	13
YPL061W	245
YPL062W	0
YPL063W	116
YPL064C	1
YPL065W	2
YPL066W	3
YPL067C	4
YPL068C	1
YPL069C	0
YPL070W	0
YPL071C	1
YPL072W	2
YPL074W	1
YPL075W	1
YPL076W	2
YPL077C	9
YPL078C	102
YPL079W	34
YPL080C	1
YPL081W	206
YPL082C	4
YPL083C	0
YPL084W	2
YPL085W	69
YPL086C	0
YPL087W	115
YPL088W	42
YPL089C	6
YPL090C	38
YPL091W	123
YPL092W	11
YPL093W	3
YPL094C	267
YPL095C	8
YPL096C-A	0
YPL096W	10
YPL097W	3
YPL098C	0
YPL099C	0
YPL100W	29
YPL101W	13
YPL103C	0
YPL104W	3
YPL105C	0
YPL106C	44
YPL107W	0
YPL108W	0
YPL109C	7
YPL110C	9
YPL111W	33
YPL112C	4
YPL113C	0
YPL115C	0
YPL116W	0
YPL117C	31
YPL118W	0
YPL119C	18
YPL119C-A	0
YPL120W	4
YPL121C	0
YPL122C	1
YPL123C	35
YPL124W	0
YPL125W	9
YPL126W	0
YPL127C	59
YPL128C	22
YPL129W	9
YPL130W	0
YPL131W	1751
YPL132W	3
YPL133C	0
YPL134C	0
YPL135W	351
YPL137C	4
YPL138C	2
YPL139C	3
YPL140C	27
YPL141C	0
YPL143W	3
YPL144W	0
YPL145C	131
YPL146C	0
YPL147W	0
YPL148C	0
YPL149W	0
YPL150W	2
YPL151C	0
YPL152W	6
YPL152W-A	0
YPL153C	0
YPL154C	225
YPL155C	18
YPL156C	0
YPL157W	0
YPL158C	1
YPL159C	0
YPL160W	70
YPL161C	0
YPL162C	1
YPL163C	613
YPL164C	0
YPL165C	0
YPL166W	0
YPL167C	1
YPL168W	8
YPL169C	13
YPL170W	0
YPL171C	0
YPL172C	5
YPL173W	0
YPL174C	3
YPL175W	0
YPL176C	35
YPL177C	8
YPL178W	0
YPL179W	0
YPL180W	25
YPL181W	28
YPL183C	0
YPL183W-A	0
YPL184C	4
YPL186C	3
YPL187W	640
YPL188W	1
YPL189C-A	0
YPL189W	3
YPL190C	23
YPL191C	0
YPL192C	0
YPL193W	3
YPL194W	0
YPL195W	2
YPL196W	4
YPL198W	124
YPL199C	1
YPL200W	0
YPL201C	0
YPL202C	0
YPL203W	30
YPL204W	0
YPL206C	3
YPL207W	0
YPL208W	11
YPL209C	0
YPL210C	0
YPL211W	0
YPL212C	0
YPL213W	1
YPL214C	29
YPL215W	2
YPL216W	2
YPL217C	0
YPL218W	29
YPL219W	0
YPL220W	269
YPL221W	103
YPL222W	7
YPL223C	186
YPL224C	1
YPL225W	0
YPL226W	29
YPL227C	1
YPL228W	0
YPL229W	6
YPL230W	26
YPL231W	1830
YPL232W	107
YPL233W	1
YPL234C	3
YPL235W	21
YPL236C	0
YPL237W	3
YPL239W	0
YPL240C	665
YPL241C	3
YPL242C	0
YPL243W	7
YPL244C	17
YPL245W	8
YPL246C	11
YPL247C	419
YPL248C	5
YPL249C	2
YPL249C-A	4
YPL250C	8
YPL252C	0
YPL253C	0
YPL254W	0
YPL255W	6
YPL256C	35
YPL257W	0
YPL257W-A	0
YPL257W-B	1
YPL258C	2
YPL259C	6
YPL260W	0
YPL261C	0
YPL262W	122
YPL263C	12
YPL264C	0
YPL265W	6
YPL266W	1
YPL267W	0
YPL268W	4
YPL269W	0
YPL270W	2
YPL271W	0
YPL272C	0
YPL273W	12
YPL274W	948
YPL275W	0
YPL276W	2
YPL277C	12
YPL278C	1
YPL279C	0
YPL280W	2
YPL281C	3
YPL282C	1
YPL283C	0
YPR001W	2
YPR002W	6
YPR003C	1
YPR004C	10
YPR005C	0
YPR006C	17
YPR007C	0
YPR008W	0
YPR009W	0
YPR010C	10
YPR010C-A	0
YPR011C	10
YPR013C	103
YPR014C	0
YPR015C	1
YPR016C	0
YPR017C	1
YPR018W	5
YPR019W	4
YPR020W	0
YPR021C	0
YPR022C	1
YPR023C	81
YPR024W	102
YPR025C	0
YPR026W	2
YPR027C	0
YPR028W	18
YPR029C	4
YPR030W	1
YPR031W	0
YPR032W	0
YPR033C	13
YPR034W	9
YPR035W	240
YPR036W	1387
YPR036W-A	3
YPR037C	0
YPR040W	49
YPR041W	1
YPR042C	0
YPR043W	5
YPR045C	0
YPR046W	0
YPR047W	91
YPR048W	0
YPR049C	9
YPR051W	0
YPR052C	0
YPR053C	0
YPR054W	1
YPR055W	0
YPR056W	2
YPR057W	6
YPR058W	24
YPR060C	2
YPR061C	1
YPR062W	16
YPR063C	11
YPR064W	0
YPR065W	0
YPR066W	15
YPR067W	3
YPR068C	4
YPR069C	113
YPR070W	1
YPR071W	0
YPR072W	27
YPR073C	5
YPR074C	1144
YPR075C	6
YPR078C	0
YPR079W	20
YPR080W	635
YPR081C	0
YPR082C	0
YPR083W	0
YPR084W	0
YPR085C	0
YPR086W	7
YPR088C	150
YPR089W	2
YPR091C	79
YPR093C	8
YPR094W	0
YPR095C	1
YPR096C	0
YPR097W	0
YPR098C	1
YPR100W	0
YPR101W	0
YPR102C	10
YPR103W	100
YPR104C	3
YPR105C	11
YPR106W	1
YPR107C	0
YPR108W	27
YPR108W-A	0
YPR109W	1
YPR110C	4
YPR111W	6
YPR112C	0
YPR113W	206
YPR114W	44
YPR115W	82
YPR116W	0
YPR117W	2
YPR118W	9
YPR119W	0
YPR120C	0
YPR121W	0
YPR122W	0
YPR124W	19
YPR125W	11
YPR127W	31
YPR128C	0
YPR129W	56
YPR131C	1
YPR132W	85
YPR133C	5
YPR133W-A	0
YPR134W	6
YPR135W	0
YPR137C-A	0
YPR137C-B	0
YPR137W	0
YPR138C	8
YPR139C	4
YPR140W	1
YPR141C	0
YPR143W	0
YPR144C	0
YPR145C-A	0
YPR145W	8
YPR147C	11
YPR148C	36
YPR149W	26
YPR151C	1
YPR152C	7
YPR153W	5
YPR154W	3
YPR155C	8
YPR156C	56
YPR157W	4
YPR158C-C	0
YPR158C-D	216
YPR158W	4
YPR158W-A	0
YPR158W-B	0
YPR159C-A	0
YPR159W	72
YPR160W	1663
YPR161C	1
YPR162C	0
YPR163C	16
YPR164W	2
YPR165W	108
YPR166C	0
YPR167C	95
YPR168W	1
YPR169W	0
YPR170W-B	1
YPR171W	2
YPR172W	1
YPR173C	40
YPR174C	10
YPR175W	0
YPR176C	7
YPR178W	0
YPR179C	0
YPR180W	6
YPR181C	42
YPR182W	2
YPR183W	497
YPR184W	1
YPR185W	2
YPR186C	0
YPR187W	0
YPR188C	0
YPR189W	3
YPR190C	0
YPR191W	27
YPR192W	2
YPR193C	0
YPR194C	0
YPR195C	0
YPR196W	3
YPR198W	6
YPR199C	6
YPR200C	0
YPR201W	0
YPR202W	0
YPR203W	0
YPR204W	165
ZOD1	0
snR10	0
snR11	0
snR128	0
snR13	0
snR14	0
snR161	0
snR17a	0
snR17b	0
snR18	0
snR189	0
snR19	0
snR190	0
snR191	0
snR24	0
snR3	0
snR30	29
snR31	0
snR32	0
snR33	0
snR34	0
snR35	0
snR36	0
snR37	0
snR38	0
snR39	0
snR39B	0
snR4	0
snR40	0
snR41	4
snR42	0
snR43	0
snR44	0
snR45	0
snR46	0
snR47	0
snR48	0
snR49	0
snR5	0
snR50	0
snR51	0
snR52	0
snR53	0
snR54	0
snR55	0
snR56	0
snR57	0
snR58	0
snR59	0
snR6	0
snR60	0
snR61	0
snR62	3
snR63	0
snR64	0
snR65	0
snR66	0
snR67	0
snR68	0
snR69	0
snR7-L	0
snR7-S	0
snR70	1
snR71	0
snR72	0
snR73	0
snR74	0
snR75	0
snR76	0
snR77	0
snR78	0
snR79	0
snR8	0
snR80	0
snR81	0
snR82	0
snR83	0
snR84	0
snR85	0
snR86	1
snR87	0
snR9	0
tA(AGC)D	0
tA(AGC)F	0
tA(AGC)G	0
tA(AGC)H	0
tA(AGC)J	0
tA(AGC)K1	0
tA(AGC)K2	0
tA(AGC)L	0
tA(AGC)M1	0
tA(AGC)M2	0
tA(AGC)P	0
tA(UGC)A	0
tA(UGC)E	0
tA(UGC)G	0
tA(UGC)L	0
tA(UGC)O	0
tA(UGC)Q	0
tC(GCA)B	0
tC(GCA)G	0
tC(GCA)P1	0
tC(GCA)P2	0
tC(GCA)Q	0
tD(GUC)B	0
tD(GUC)D	0
tD(GUC)G1	0
tD(GUC)G2	0
tD(GUC)I1	0
tD(GUC)I2	0
tD(GUC)J1	0
tD(GUC)J2	0
tD(GUC)J3	0
tD(GUC)J4	0
tD(GUC)K	0
tD(GUC)L1	0
tD(GUC)L2	0
tD(GUC)M	0
tD(GUC)N	0
tD(GUC)O	0
tD(GUC)Q	0
tE(CUC)D	0
tE(CUC)I	0
tE(UUC)B	0
tE(UUC)C	0
tE(UUC)E1	0
tE(UUC)E2	0
tE(UUC)E3	0
tE(UUC)G1	0
tE(UUC)G2	0
tE(UUC)G3	0
tE(UUC)I	0
tE(UUC)J	0
tE(UUC)K	0
tE(UUC)L	0
tE(UUC)M	0
tE(UUC)P	0
tE(UUC)Q	0
tF(GAA)B	0
tF(GAA)D	0
tF(GAA)F	0
tF(GAA)G	0
tF(GAA)H1	0
tF(GAA)H2	0
tF(GAA)M	0
tF(GAA)N	0
tF(GAA)P1	0
tF(GAA)P2	0
tF(GAA)Q	0
tG(CCC)D	0
tG(CCC)O	0
tG(GCC)B	0
tG(GCC)C	0
tG(GCC)D1	0
tG(GCC)D2	0
tG(GCC)E	0
tG(GCC)F1	0
tG(GCC)F2	0
tG(GCC)G1	0
tG(GCC)G2	0
tG(GCC)J1	0
tG(GCC)J2	0
tG(GCC)M	0
tG(GCC)O1	0
tG(GCC)O2	0
tG(GCC)P1	0
tG(GCC)P2	0
tG(UCC)G	0
tG(UCC)N	0
tG(UCC)O	0
tG(UCC)Q	0
tH(GUG)E1	0
tH(GUG)E2	0
tH(GUG)G1	0
tH(GUG)G2	0
tH(GUG)H	0
tH(GUG)K	0
tH(GUG)M	0
tH(GUG)Q	0
tI(AAU)B	0
tI(AAU)D	0
tI(AAU)E1	0
tI(AAU)E2	0
tI(AAU)G	0
tI(AAU)I1	0
tI(AAU)I2	0
tI(AAU)L1	0
tI(AAU)L2	0
tI(AAU)N1	0
tI(AAU)N2	0
tI(AAU)P1	0
tI(AAU)P2	0
tI(GAU)Q	0
tI(UAU)D	0
tI(UAU)L	0
tK(CUU)C	0
tK(CUU)D1	0
tK(CUU)D2	0
tK(CUU)E1	0
tK(CUU)E2	0
tK(CUU)F	0
tK(CUU)G1	0
tK(CUU)G2	0
tK(CUU)G3	0
tK(CUU)I	0
tK(CUU)J	0
tK(CUU)K	0
tK(CUU)M	0
tK(CUU)P	0
tK(UUU)D	0
tK(UUU)G1	0
tK(UUU)G2	0
tK(UUU)K	0
tK(UUU)L	0
tK(UUU)O	0
tK(UUU)P	0
tK(UUU)Q	0
tL(CAA)A	0
tL(CAA)C	0
tL(CAA)D	0
tL(CAA)G1	0
tL(CAA)G2	0
tL(CAA)G3	0
tL(CAA)K	0
tL(CAA)L	0
tL(CAA)M	0
tL(CAA)N	0
tL(GAG)G	0
tL(UAA)B1	0
tL(UAA)B2	0
tL(UAA)D	0
tL(UAA)J	0
tL(UAA)K	0
tL(UAA)L	0
tL(UAA)N	0
tL(UAA)Q	0
tL(UAG)J	0
tL(UAG)L1	0
tL(UAG)L2	0
tM(CAU)C	0
tM(CAU)D	0
tM(CAU)E	0
tM(CAU)J1	0
tM(CAU)J2	0
tM(CAU)J3	0
tM(CAU)M	0
tM(CAU)O1	0
tM(CAU)O2	0
tM(CAU)P	0
tM(CAU)Q1	0
tM(CAU)Q2	0
tN(GUU)C	0
tN(GUU)F	0
tN(GUU)G	0
tN(GUU)K	0
tN(GUU)L	0
tN(GUU)N1	0
tN(GUU)N2	0
tN(GUU)O1	0
tN(GUU)O2	0
tN(GUU)P	0
tN(GUU)Q	0
tP(AGG)C	1
tP(AGG)N	0
tP(UGG)A	0
tP(UGG)F	0
tP(UGG)H	0
tP(UGG)L	0
tP(UGG)M	0
tP(UGG)N1	0
tP(UGG)N2	0
tP(UGG)O1	0
tP(UGG)O2	0
tP(UGG)O3	0
tP(UGG)Q	0
tQ(CUG)M	0
tQ(UUG)B	0
tQ(UUG)C	0
tQ(UUG)D1	0
tQ(UUG)D2	0
tQ(UUG)D3	0
tQ(UUG)E1	0
tQ(UUG)E2	0
tQ(UUG)H	0
tQ(UUG)L	0
tQ(UUG)Q	0
tR(ACG)D	0
tR(ACG)E	0
tR(ACG)J	0
tR(ACG)K	0
tR(ACG)L	0
tR(ACG)O	0
tR(ACG)Q2	0
tR(CCG)L	0
tR(CCU)J	0
tR(UCU)B	0
tR(UCU)D	0
tR(UCU)E	0
tR(UCU)G1	0
tR(UCU)G2	0
tR(UCU)G3	0
tR(UCU)J1	0
tR(UCU)J2	0
tR(UCU)K	0
tR(UCU)M1	0
tR(UCU)M2	0
tR(UCU)Q1	0
tS(AGA)A	0
tS(AGA)B	0
tS(AGA)D1	0
tS(AGA)D2	0
tS(AGA)D3	0
tS(AGA)E	0
tS(AGA)G	0
tS(AGA)H	0
tS(AGA)J	0
tS(AGA)L	0
tS(AGA)M	0
tS(CGA)C	2
tS(GCU)F	0
tS(GCU)O	0
tS(GCU)Q1	0
tS(UGA)E	0
tS(UGA)I	0
tS(UGA)P	0
tS(UGA)Q2	0
tT(AGU)B	0
tT(AGU)C	0
tT(AGU)D	0
tT(AGU)H	0
tT(AGU)I1	0
tT(AGU)I2	0
tT(AGU)J	0
tT(AGU)N1	0
tT(AGU)N2	0
tT(AGU)O1	0
tT(AGU)O2	0
tT(CGU)K	0
tT(UAG)Q2	0
tT(UGU)G1	0
tT(UGU)G2	0
tT(UGU)H	0
tT(UGU)P	0
tT(UGU)Q1	0
tV(AAC)E1	0
tV(AAC)E2	0
tV(AAC)G1	0
tV(AAC)G2	0
tV(AAC)G3	0
tV(AAC)H	0
tV(AAC)J	0
tV(AAC)K1	0
tV(AAC)K2	0
tV(AAC)L	0
tV(AAC)M1	0
tV(AAC)M2	0
tV(AAC)M3	0
tV(AAC)O	0
tV(CAC)D	0
tV(CAC)H	0
tV(UAC)B	0
tV(UAC)D	0
tV(UAC)Q	0
tW(CCA)G1	0
tW(CCA)G2	0
tW(CCA)J	0
tW(CCA)K	0
tW(CCA)M	0
tW(CCA)P	0
tW(UCA)Q	0
tX(XXX)D	0
tX(XXX)L	0
tY(GUA)D	0
tY(GUA)F1	0
tY(GUA)F2	0
tY(GUA)J1	0
tY(GUA)J2	0
tY(GUA)M1	0
tY(GUA)M2	0
tY(GUA)O	0
tY(GUA)Q	0
