Geneid	counts
YNL202W	0
YNL204C	0
YNL206C	1440
YNL207W	0
YNL208W	11151
YNL209W	277
YNL210W	0
YNL211C	0
YNL212W	1591
YNL213C	707
YNL214W	76
YNL215W	4805
YNL216W	2016
YNL217W	2388
YNL218W	1036
YNL219C	1712
YNL220W	25960
YNL221C	3265
YNL222W	0
YNL223W	0
YNL224C	4904
YNL225C	2
YNL227C	1533
YNL229C	1642
YNL230C	39
YNL231C	1975
YNL232W	273
YNL233W	0
YNL234W	1298
YNL236W	1615
YNL237W	1361
YNL238W	286
YNL239W	4804
YNL240C	883
YNL241C	25070
YNL242W	2326
YNL243W	5394
YNL244C	2483
YNL245C	309
YNL246W	719
YNL247W	0
YNL248C	0
YNL249C	0
YNL250W	0
YNL251C	4236
YNL252C	1323
YNL253W	440
YNL254C	458
YNL255C	0
YNL256W	2608
YNL257C	7176
YNL258C	1640
YNL259C	980
YNL260C	1
YNL261W	1556
YNL262W	271
YNL263C	1363
YNL264C	3556
YNL265C	1541
YNL267W	1219
YNL268W	3829
YNL269W	621
YNL270C	2
YNL271C	5252
YNL272C	5413
YNL273W	4120
YNL274C	8633
YNL275W	799
YNL277W	5601
YNL277W-A	169
YNL278W	1
YNL279W	2690
YNL280C	762
YNL281W	5354
YNL282W	0
YNL283C	214
YNL284C	222
YNL284C-A	0
YNL284C-B	1235
YNL286W	1095
YNL287W	7081
YNL288W	1046
YNL289W	0
YNL290W	4391
YNL291C	579
YNL292W	0
YNL293W	3069
YNL294C	6424
YNL295W	10
YNL297C	2595
YNL298W	1248
YNL299W	754
YNL300W	0
YNL301C	5
YNL302C	317
YNL304W	23
YNL305C	1591
YNL306W	980
YNL307C	228
YNL308C	142
YNL309W	0
YNL310C	1902
YNL311C	2191
YNL312W	8
YNL313C	0
YNL314W	1118
YNL315C	0
YNL316C	1185
YNL317W	4899
YNL318C	17
YNL320W	702
YNL321W	3063
YNL322C	677
YNL323W	1
YNL325C	0
YNL326C	0
YNL327W	3002
YNL328C	0
YNL329C	1218
YNL330C	4395
YNL331C	411
YNL332W	810
YNL333W	1
YNL334C	752
YNL335W	58
YNL336W	3829
YNL339C	1
YNR001C	5422
YNR002C	898
YNR003C	1472
YNR004W	1767
YNR006W	1429
YNR007C	1310
YNR008W	0
YNR009W	0
YNR010W	527
YNR011C	0
YNR012W	5440
YNR013C	3121
YNR014W	1133
YNR015W	1991
YNR016C	15538
YNR017W	0
YNR018W	1310
YNR019W	0
YNR020C	0
YNR021W	1355
YNR022C	323
YNR023W	150
YNR024W	4
YNR026C	1257
YNR027W	958
YNR028W	199
YNR029C	314
YNR030W	0
YNR031C	2194
YNR032C-A	2
YNR032W	1408
YNR033W	1
YNR034W	0
YNR034W-A	773
YNR035C	12797
YNR036C	301
YNR037C	125
YNR038W	1181
YNR039C	9
YNR040W	0
YNR041C	0
YNR043W	546
YNR044W	1037
YNR045W	1273
YNR046W	262
YNR047W	0
YNR048W	2358
YNR049C	3866
YNR050C	10990
YNR051C	936
YNR052C	155
YNR053C	659
YNR054C	0
YNR055C	3220
YNR056C	2
YNR057C	1151
YNR058W	1
YNR059W	5506
YNR060W	1511
YNR061C	8822
YNR062C	8
YNR063W	80
YNR064C	329
YNR065C	5554
YNR066C	0
YNR067C	68
YNR068C	1492
YNR069C	31
YNR070W	1925
YNR071C	0
YNR072W	0
YNR073C	0
YNR074C	67
YNR075C-A	344
YNR075W	628
YNR076W	152
YNR077C	0
YOL001W	24
YOL002C	529
YOL003C	859
YOL004W	6250
YOL005C	210
YOL006C	0
YOL007C	16
YOL008W	2204
YOL009C	1339
YOL010W	2
YOL011W	2054
YOL012C	32
YOL013C	2187
YOL013W-A	0
YOL014W	924
YOL015W	0
YOL016C	6630
YOL017W	968
YOL018C	368
YOL019W	0
YOL019W-A	0
YOL020W	11
YOL021C	2
YOL022C	941
YOL023W	0
YOL024W	0
YOL025W	1460
YOL026C	0
YOL027C	9183
YOL028C	1747
YOL029C	1767
YOL030W	1143
YOL031C	5209
YOL032W	2959
YOL033W	2372
YOL034W	509
YOL036W	2893
YOL038C-A	0
YOL038W	871
YOL039W	1114
YOL040C	851
YOL041C	0
YOL042W	831
YOL043C	1783
YOL044W	4
YOL045W	6364
YOL047C	1902
YOL048C	6713
YOL049W	4612
YOL051W	29
YOL052C	0
YOL052C-A	1588
YOL053W	0
YOL054W	1543
YOL055C	574
YOL056W	1451
YOL057W	5260
YOL058W	494
YOL059W	2135
YOL060C	3573
YOL061W	786
YOL062C	3655
YOL063C	4099
YOL064C	34468
YOL065C	2065
YOL066C	172
YOL067C	74
YOL068C	10633
YOL069W	0
YOL070C	1034
YOL071W	0
YOL072W	1
YOL073C	1317
YOL075C	972
YOL076W	635
YOL077C	1397
YOL077W-A	0
YOL078W	645
YOL080C	5
YOL081W	1985
YOL082W	2638
YOL083W	179
YOL084W	3026
YOL085C	0
YOL086C	57825
YOL086W-A	279
YOL087C	1270
YOL088C	2867
YOL089C	4731
YOL090W	3003
YOL091W	0
YOL092W	2764
YOL093W	1491
YOL094C	150
YOL095C	0
YOL096C	3238
YOL097C	797
YOL097W-A	291
YOL098C	917
YOL100W	5403
YOL101C	1492
YOL102C	975
YOL103W	3212
YOL103W-A	0
YOL103W-B	1
YOL104C	0
YOL105C	0
YOL107W	0
YOL108C	2111
YOL109W	4203
YOL110W	1856
YOL111C	148
YOL112W	4511
YOL113W	2008
YOL114C	43
YOL115W	261
YOL116W	1358
YOL117W	1124
YOL118C	1645
YOL119C	5838
YOL120C	2606
YOL121C	4
YOL122C	1
YOL123W	3516
YOL124C	1075
YOL125W	0
YOL126C	304
YOL127W	627
YOL128C	0
YOL129W	101
YOL130W	2
YOL131W	0
YOL132W	0
YOL133W	2441
YOL135C	574
YOL136C	169
YOL137W	1418
YOL138C	1289
YOL139C	2512
YOL140W	1585
YOL141W	0
YOL142W	0
YOL143C	3820
YOL144W	657
YOL145C	3350
YOL146W	628
YOL147C	1272
YOL148C	609
YOL149W	0
YOL151W	22106
YOL152W	1
YOL154W	0
YOL155C	2403
YOL155W-A	178
YOL156W	0
YOL157C	0
YOL158C	4081
YOL159C	2154
YOL159C-A	0
YOL160W	0
YOL161C	4
YOL162W	1212
YOL163W	1902
YOL164W	14252
YOL164W-A	0
YOL165C	7
YOL166W-A	0
YOR001W	1622
YOR002W	4299
YOR003W	3472
YOR004W	0
YOR005C	2101
YOR006C	1503
YOR007C	10571
YOR008C	1
YOR008C-A	0
YOR009W	0
YOR010C	0
YOR011W	0
YOR011W-A	512
YOR012W	648
YOR014W	1079
YOR015W	299
YOR016C	2264
YOR017W	0
YOR018W	1660
YOR019W	1520
YOR020C	1023
YOR020W-A	11
YOR021C	1683
YOR022C	1130
YOR023C	581
YOR025W	1925
YOR026W	1437
YOR027W	5044
YOR028C	0
YOR029W	345
YOR030W	941
YOR032C	7045
YOR032W-A	0
YOR033C	11
YOR034C	567
YOR034C-A	156
YOR035C	1195
YOR036W	5172
YOR037W	157
YOR038C	1872
YOR039W	3883
YOR040W	0
YOR042W	2769
YOR043W	1305
YOR044W	1181
YOR045W	720
YOR046C	851
YOR047C	1673
YOR048C	1118
YOR049C	865
YOR051C	770
YOR052C	0
YOR054C	4250
YOR056C	2618
YOR057W	0
YOR058C	1306
YOR059C	1502
YOR060C	68
YOR061W	1864
YOR062C	2988
YOR063W	4461
YOR064C	0
YOR065W	3081
YOR066W	180
YOR067C	440
YOR068C	0
YOR069W	2370
YOR070C	727
YOR071C	1290
YOR072W	0
YOR072W-B	0
YOR073W	1201
YOR074C	0
YOR075W	2073
YOR076C	32
YOR077W	321
YOR078W	372
YOR079C	0
YOR080W	5201
YOR081C	4016
YOR083W	0
YOR084W	14
YOR085W	1987
YOR086C	1245
YOR087W	641
YOR089C	1441
YOR090C	1579
YOR091W	1325
YOR092W	1
YOR093C	1268
YOR094W	2020
YOR095C	0
YOR096W	272
YOR097C	1524
YOR098C	1170
YOR099W	1873
YOR100C	400
YOR101W	1440
YOR103C	1725
YOR104W	1027
YOR105W	347
YOR106W	1430
YOR107W	2957
YOR108W	801
YOR109W	1167
YOR110W	1485
YOR111W	1131
YOR112W	1799
YOR113W	16
YOR114W	1
YOR115C	1939
YOR116C	3262
YOR117W	1712
YOR118W	1529
YOR119C	6763
YOR120W	7003
YOR122C	8151
YOR123C	4541
YOR124C	7798
YOR125C	595
YOR126C	928
YOR127W	2749
YOR128C	38161
YOR129C	1477
YOR130C	4336
YOR131C	4781
YOR132W	6212
YOR133W	3169
YOR134W	0
YOR136W	13502
YOR137C	1058
YOR138C	2610
YOR140W	1
YOR141C	26
YOR142W	9085
YOR142W-A	0
YOR142W-B	9
YOR143C	576
YOR144C	0
YOR145C	0
YOR147W	1037
YOR148C	115
YOR149C	674
YOR150W	35
YOR151C	2814
YOR152C	1459
YOR153W	7960
YOR154W	3694
YOR155C	8442
YOR156C	757
YOR157C	6051
YOR158W	1861
YOR159C	95
YOR160W	2195
YOR161C	7755
YOR161C-C	188
YOR162C	2673
YOR163W	2971
YOR164C	2897
YOR165W	8452
YOR166C	0
YOR167C	1122
YOR168W	4516
YOR171C	0
YOR172W	965
YOR173W	18105
YOR174W	165
YOR175C	872
YOR176W	5157
YOR177C	412
YOR178C	411
YOR179C	0
YOR180C	1583
YOR181W	3
YOR182C	377
YOR183W	0
YOR184W	43938
YOR185C	869
YOR186W	0
YOR187W	1749
YOR188W	0
YOR189W	1654
YOR190W	0
YOR191W	987
YOR192C	217
YOR192C-A	0
YOR192C-B	1025
YOR192C-C	23
YOR193W	4337
YOR194C	1766
YOR195W	1707
YOR196C	2186
YOR197W	2617
YOR198C	3818
YOR201C	2293
YOR202W	10179
YOR204W	373
YOR205C	2021
YOR206W	0
YOR207C	794
YOR208W	2
YOR209C	2813
YOR210W	709
YOR211C	1401
YOR212W	706
YOR213C	0
YOR214C	0
YOR215C	3582
YOR216C	1035
YOR217W	0
YOR219C	2513
YOR220W	5155
YOR221C	2911
YOR222W	3867
YOR223W	1884
YOR224C	1041
YOR226C	3465
YOR227W	8872
YOR228C	90
YOR229W	0
YOR230W	8839
YOR231W	43
YOR232W	375
YOR233W	0
YOR234C	750
YOR235W	0
YOR236W	1
YOR237W	1
YOR238W	359
YOR239W	2076
YOR241W	536
YOR242C	26
YOR243C	326
YOR244W	1975
YOR245C	6317
YOR246C	1455
YOR247W	2346
YOR249C	2115
YOR250C	1095
YOR251C	2232
YOR252W	1508
YOR253W	0
YOR254C	3232
YOR255W	25
YOR256C	643
YOR257W	793
YOR258W	1208
YOR259C	1405
YOR260W	345
YOR261C	10416
YOR262W	1495
YOR264W	0
YOR265W	366
YOR266W	795
YOR267C	3400
YOR268C	0
YOR269W	1
YOR270C	6735
YOR271C	1
YOR272W	0
YOR273C	2276
YOR274W	2023
YOR275C	7864
YOR276W	342
YOR278W	1
YOR279C	2
YOR280C	623
YOR281C	145
YOR283W	2255
YOR284W	0
YOR285W	6647
YOR286W	521
YOR287C	0
YOR288C	4809
YOR289W	1064
YOR290C	3074
YOR291W	706
YOR292C	1834
YOR293C-A	0
YOR293W	1
YOR294W	0
YOR295W	0
YOR296W	939
YOR297C	374
YOR298C-A	1
YOR298W	1038
YOR299W	1839
YOR301W	1852
YOR302W	0
YOR303W	16004
YOR304C-A	264
YOR304W	916
YOR305W	530
YOR306C	1992
YOR307C	4294
YOR308C	6
YOR310C	0
YOR311C	636
YOR312C	1941
YOR313C	0
YOR314W	0
YOR315W	0
YOR316C	2742
YOR316C-A	0
YOR317W	14886
YOR319W	3534
YOR320C	6799
YOR321W	1
YOR322C	4873
YOR323C	6592
YOR324C	1
YOR326W	8722
YOR327C	1117
YOR328W	1053
YOR329C	1
YOR330C	384
YOR332W	18244
YOR334W	0
YOR335C	5143
YOR336W	2259
YOR337W	706
YOR338W	136
YOR339C	0
YOR340C	0
YOR341W	0
YOR342C	0
YOR343C	0
YOR343W-A	0
YOR343W-B	243
YOR344C	368
YOR346W	2085
YOR347C	1307
YOR348C	2064
YOR349W	1771
YOR350C	1
YOR351C	804
YOR352W	0
YOR353C	83
YOR354C	4415
YOR355W	636
YOR356W	0
YOR357C	570
YOR358W	1108
YOR359W	0
YOR360C	2426
YOR361C	540
YOR362C	2643
YOR363C	0
YOR365C	1
YOR367W	3826
YOR368W	0
YOR369C	2641
YOR370C	1660
YOR371C	6256
YOR372C	1805
YOR373W	0
YOR374W	11916
YOR375C	7028
YOR376W	0
YOR376W-A	439
YOR377W	2812
YOR378W	0
YOR380W	1280
YOR381W	1789
YOR381W-A	0
YOR382W	0
YOR383C	2406
YOR384W	57
YOR385W	1864
YOR386W	1734
YOR387C	0
YOR388C	17
YOR389W	0
YOR390W	0
YOR391C	850
YOR393W	0
YOR394C-A	0
YOR394W	0
YOR396W	0
YPL001W	4145
YPL002C	98
YPL003W	1341
YPL004C	19497
YPL005W	0
YPL006W	548
YPL007C	1163
YPL008W	0
YPL009C	3424
YPL010W	1878
YPL011C	4107
YPL012W	0
YPL013C	214
YPL014W	1978
YPL015C	2762
YPL016W	0
YPL017C	3465
YPL018W	3378
YPL019C	7451
YPL020C	1701
YPL021W	0
YPL022W	5911
YPL023C	1365
YPL024W	43
YPL026C	0
YPL027W	0
YPL028W	4008
YPL029W	1
YPL030W	2379
YPL031C	3208
YPL032C	1014
YPL033C	0
YPL034W	2
YPL036W	13
YPL037C	3190
YPL038W	378
YPL038W-A	18
YPL039W	1226
YPL040C	462
YPL041C	1112
YPL042C	1786
YPL043W	0
YPL045W	1867
YPL046C	1026
YPL047W	2684
YPL048W	10664
YPL049C	2796
YPL050C	894
YPL051W	885
YPL052W	1355
YPL053C	2949
YPL054W	557
YPL055C	2298
YPL056C	682
YPL057C	2027
YPL058C	469
YPL059W	0
YPL060C-A	19
YPL060W	3671
YPL061W	19213
YPL062W	0
YPL063W	178
YPL064C	1
YPL065W	411
YPL066W	751
YPL067C	365
YPL068C	1080
YPL069C	0
YPL070W	503
YPL071C	639
YPL072W	614
YPL074W	1709
YPL075W	4463
YPL076W	1355
YPL077C	0
YPL078C	4329
YPL079W	2172
YPL080C	0
YPL081W	0
YPL082C	1
YPL083C	18
YPL084W	1764
YPL085W	4759
YPL086C	0
YPL087W	3634
YPL088W	2269
YPL089C	910
YPL090C	1582
YPL091W	2763
YPL092W	2519
YPL093W	0
YPL094C	8486
YPL095C	776
YPL096C-A	0
YPL096W	3947
YPL097W	352
YPL098C	0
YPL099C	799
YPL100W	589
YPL101W	3428
YPL103C	2133
YPL104W	0
YPL105C	5773
YPL106C	1508
YPL107W	1920
YPL108W	0
YPL109C	0
YPL110C	4355
YPL111W	1150
YPL112C	3307
YPL113C	814
YPL115C	0
YPL116W	2015
YPL117C	1555
YPL118W	1454
YPL119C	451
YPL119C-A	1089
YPL120W	0
YPL121C	0
YPL122C	1377
YPL123C	3368
YPL124W	10
YPL125W	1829
YPL126W	0
YPL127C	1347
YPL128C	2773
YPL129W	3583
YPL130W	0
YPL131W	1383
YPL132W	437
YPL133C	420
YPL134C	208
YPL135W	6941
YPL137C	5571
YPL138C	1357
YPL139C	0
YPL140C	0
YPL141C	0
YPL143W	0
YPL144W	317
YPL145C	3536
YPL146C	525
YPL147W	350
YPL148C	1251
YPL149W	565
YPL150W	42
YPL151C	1610
YPL152W	26
YPL152W-A	0
YPL153C	1660
YPL154C	7549
YPL155C	0
YPL156C	1115
YPL157W	0
YPL158C	0
YPL159C	3160
YPL160W	4255
YPL161C	2
YPL162C	1512
YPL163C	528
YPL164C	1449
YPL165C	2
YPL166W	0
YPL167C	1
YPL168W	0
YPL169C	1
YPL170W	675
YPL171C	0
YPL172C	675
YPL173W	68
YPL174C	286
YPL175W	1992
YPL176C	4374
YPL177C	8234
YPL178W	1514
YPL179W	238
YPL180W	1439
YPL181W	4813
YPL183C	87
YPL183W-A	1334
YPL184C	1
YPL186C	705
YPL187W	8388
YPL188W	754
YPL189C-A	1663
YPL189W	0
YPL190C	69
YPL191C	6810
YPL192C	29
YPL193W	34
YPL194W	1891
YPL195W	6105
YPL196W	2135
YPL198W	95
YPL199C	3438
YPL200W	0
YPL201C	0
YPL202C	116
YPL203W	504
YPL204W	427
YPL206C	2840
YPL207W	5
YPL208W	816
YPL209C	0
YPL210C	421
YPL211W	0
YPL212C	1678
YPL213W	1541
YPL214C	2058
YPL215W	697
YPL216W	3662
YPL217C	0
YPL218W	2558
YPL219W	444
YPL220W	503
YPL221W	3699
YPL222W	4781
YPL223C	12052
YPL224C	4329
YPL225W	4855
YPL226W	1977
YPL227C	5
YPL228W	1194
YPL229W	0
YPL230W	2180
YPL231W	26042
YPL232W	6847
YPL233W	2333
YPL234C	1062
YPL235W	3120
YPL236C	3019
YPL237W	3482
YPL239W	103
YPL240C	7497
YPL241C	1210
YPL242C	4090
YPL243W	2032
YPL244C	314
YPL245W	753
YPL246C	1358
YPL247C	4244
YPL248C	1887
YPL249C	2518
YPL249C-A	1427
YPL250C	2001
YPL252C	0
YPL253C	1199
YPL254W	0
YPL255W	25
YPL256C	0
YPL257W	691
YPL257W-A	0
YPL257W-B	0
YPL258C	573
YPL259C	11475
YPL260W	2777
YPL261C	0
YPL262W	1591
YPL263C	1764
YPL264C	2405
YPL265W	2909
YPL266W	0
YPL267W	0
YPL268W	1
YPL269W	0
YPL270W	2129
YPL271W	308
YPL272C	3819
YPL273W	1843
YPL274W	32241
YPL275W	0
YPL276W	514
YPL277C	0
YPL278C	0
YPL279C	0
YPL280W	235
YPL281C	0
YPL282C	6
YPL283C	5
YPR001W	0
YPR002W	0
YPR003C	3331
YPR004C	1464
YPR005C	3320
YPR006C	1890
YPR007C	0
YPR008W	1841
YPR009W	153
YPR010C	0
YPR010C-A	317
YPR011C	1
YPR013C	5057
YPR014C	0
YPR015C	0
YPR016C	3268
YPR017C	1602
YPR018W	1338
YPR019W	1533
YPR020W	110
YPR021C	2098
YPR022C	4325
YPR023C	7744
YPR024W	4191
YPR025C	4440
YPR026W	4316
YPR027C	1800
YPR028W	5574
YPR029C	1060
YPR030W	0
YPR031W	280
YPR032W	0
YPR033C	5158
YPR034W	3925
YPR035W	15254
YPR036W	14882
YPR036W-A	2041
YPR037C	1076
YPR040W	1
YPR041W	2739
YPR042C	0
YPR043W	1
YPR045C	467
YPR046W	74
YPR047W	1761
YPR048W	2
YPR049C	1691
YPR051W	106
YPR052C	12
YPR053C	0
YPR054W	0
YPR055W	1909
YPR056W	0
YPR057W	3201
YPR058W	2173
YPR060C	10
YPR061C	932
YPR062W	1174
YPR063C	1847
YPR064W	372
YPR065W	1129
YPR066W	266
YPR067W	2104
YPR068C	21
YPR069C	2309
YPR070W	1865
YPR071W	0
YPR072W	3434
YPR073C	2295
YPR074C	2888
YPR075C	2622
YPR078C	1732
YPR079W	2017
YPR080W	7722
YPR081C	363
YPR082C	662
YPR083W	416
YPR084W	1205
YPR085C	2324
YPR086W	1590
YPR088C	1049
YPR089W	6651
YPR091C	1573
YPR093C	674
YPR094W	386
YPR095C	2824
YPR096C	0
YPR097W	116
YPR098C	910
YPR100W	174
YPR101W	1360
YPR102C	1485
YPR103W	3185
YPR104C	1485
YPR105C	7414
YPR106W	3601
YPR107C	5
YPR108W	13415
YPR108W-A	0
YPR109W	2209
YPR110C	3
YPR111W	144
YPR112C	1
YPR113W	2660
YPR114W	72
YPR115W	5927
YPR116W	0
YPR117W	24
YPR118W	231
YPR119W	95
YPR120C	1402
YPR121W	0
YPR122W	1521
YPR124W	1969
YPR125W	1486
YPR127W	3446
YPR128C	3137
YPR129W	1260
YPR131C	1273
YPR132W	1184
YPR133C	0
YPR133W-A	347
YPR134W	3192
YPR135W	0
YPR137C-A	0
YPR137C-B	0
YPR137W	0
YPR138C	172
YPR139C	524
YPR140W	993
YPR141C	0
YPR143W	0
YPR144C	397
YPR145C-A	3
YPR145W	3767
YPR147C	66
YPR148C	8191
YPR149W	15455
YPR151C	4
YPR152C	130
YPR153W	0
YPR154W	149
YPR155C	1811
YPR156C	5460
YPR157W	206
YPR158C-C	0
YPR158C-D	521
YPR158W	3696
YPR158W-A	0
YPR158W-B	0
YPR159C-A	122
YPR159W	4808
YPR160W	9257
YPR161C	0
YPR162C	1856
YPR163C	2
YPR164W	746
YPR165W	2450
YPR166C	6
YPR167C	30907
YPR168W	0
YPR169W	5069
YPR170W-B	1642
YPR171W	0
YPR172W	2106
YPR173C	3192
YPR174C	0
YPR175W	395
YPR176C	4392
YPR178W	39
YPR179C	2086
YPR180W	2809
YPR181C	673
YPR182W	0
YPR183W	595
YPR184W	7262
YPR185W	7733
YPR186C	316
YPR187W	2
YPR188C	45
YPR189W	438
YPR190C	0
YPR191W	2496
YPR192W	808
YPR193C	393
YPR194C	30
YPR195C	0
YPR196W	980
YPR198W	1535
YPR199C	1132
YPR200C	1844
YPR201W	1869
YPR202W	1
YPR203W	0
YPR204W	1310
ZOD1	0
snR10	22
snR11	588
snR128	0
snR13	0
snR14	0
snR161	0
snR17a	0
snR17b	0
snR18	0
snR189	0
snR19	0
snR190	0
snR191	0
snR24	0
snR3	0
snR30	0
snR31	61
snR32	0
snR33	0
snR34	261
snR35	150
snR36	431
snR37	0
snR38	0
snR39	0
snR39B	0
snR4	0
snR40	0
snR41	31
snR42	0
snR43	24
snR44	0
snR45	0
snR46	0
snR47	87
snR48	0
snR49	0
snR5	0
snR50	1
snR51	40
snR52	0
snR53	0
snR54	0
snR55	0
snR56	0
snR57	0
snR58	20
snR59	0
snR6	0
snR60	26
snR61	0
snR62	182
snR63	0
snR64	0
snR65	0
snR66	0
snR67	0
snR68	179
snR69	1
snR7-L	61
snR7-S	0
snR70	266
snR71	0
snR72	0
snR73	0
snR74	0
snR75	0
snR76	0
snR77	0
snR78	0
snR79	0
snR8	0
snR80	0
snR81	0
snR82	0
snR83	0
snR84	976
snR85	0
snR86	0
snR87	0
snR9	25
tA(AGC)D	0
tA(AGC)F	0
tA(AGC)G	0
tA(AGC)H	0
tA(AGC)J	0
tA(AGC)K1	0
tA(AGC)K2	0
tA(AGC)L	0
tA(AGC)M1	0
tA(AGC)M2	0
tA(AGC)P	0
tA(UGC)A	0
tA(UGC)E	0
tA(UGC)G	0
tA(UGC)L	0
tA(UGC)O	0
tA(UGC)Q	0
tC(GCA)B	0
tC(GCA)G	0
tC(GCA)P1	0
tC(GCA)P2	0
tC(GCA)Q	0
tD(GUC)B	0
tD(GUC)D	0
tD(GUC)G1	0
tD(GUC)G2	0
tD(GUC)I1	0
tD(GUC)I2	0
tD(GUC)J1	0
tD(GUC)J2	0
tD(GUC)J3	0
tD(GUC)J4	0
tD(GUC)K	0
tD(GUC)L1	0
tD(GUC)L2	0
tD(GUC)M	0
tD(GUC)N	0
tD(GUC)O	0
tD(GUC)Q	0
tE(CUC)D	0
tE(CUC)I	0
tE(UUC)B	0
tE(UUC)C	0
tE(UUC)E1	0
tE(UUC)E2	0
tE(UUC)E3	0
tE(UUC)G1	0
tE(UUC)G2	0
tE(UUC)G3	23
tE(UUC)I	0
tE(UUC)J	0
tE(UUC)K	0
tE(UUC)L	0
tE(UUC)M	0
tE(UUC)P	0
tE(UUC)Q	0
tF(GAA)B	0
tF(GAA)D	0
tF(GAA)F	0
tF(GAA)G	0
tF(GAA)H1	0
tF(GAA)H2	0
tF(GAA)M	0
tF(GAA)N	0
tF(GAA)P1	0
tF(GAA)P2	0
tF(GAA)Q	0
tG(CCC)D	0
tG(CCC)O	0
tG(GCC)B	0
tG(GCC)C	0
tG(GCC)D1	0
tG(GCC)D2	0
tG(GCC)E	0
tG(GCC)F1	0
tG(GCC)F2	0
tG(GCC)G1	0
tG(GCC)G2	0
tG(GCC)J1	0
tG(GCC)J2	0
tG(GCC)M	0
tG(GCC)O1	0
tG(GCC)O2	0
tG(GCC)P1	0
tG(GCC)P2	0
tG(UCC)G	0
tG(UCC)N	0
tG(UCC)O	0
tG(UCC)Q	0
tH(GUG)E1	0
tH(GUG)E2	0
tH(GUG)G1	0
tH(GUG)G2	0
tH(GUG)H	0
tH(GUG)K	0
tH(GUG)M	0
tH(GUG)Q	0
tI(AAU)B	0
tI(AAU)D	0
tI(AAU)E1	0
tI(AAU)E2	0
tI(AAU)G	0
tI(AAU)I1	0
tI(AAU)I2	0
tI(AAU)L1	12
tI(AAU)L2	0
tI(AAU)N1	0
tI(AAU)N2	0
tI(AAU)P1	0
tI(AAU)P2	0
tI(GAU)Q	0
tI(UAU)D	0
tI(UAU)L	0
tK(CUU)C	0
tK(CUU)D1	0
tK(CUU)D2	0
tK(CUU)E1	0
tK(CUU)E2	0
tK(CUU)F	0
tK(CUU)G1	0
tK(CUU)G2	0
tK(CUU)G3	0
tK(CUU)I	0
tK(CUU)J	0
tK(CUU)K	0
tK(CUU)M	0
tK(CUU)P	0
tK(UUU)D	0
tK(UUU)G1	0
tK(UUU)G2	0
tK(UUU)K	0
tK(UUU)L	0
tK(UUU)O	0
tK(UUU)P	0
tK(UUU)Q	0
tL(CAA)A	0
tL(CAA)C	0
tL(CAA)D	0
tL(CAA)G1	0
tL(CAA)G2	0
tL(CAA)G3	0
tL(CAA)K	0
tL(CAA)L	0
tL(CAA)M	0
tL(CAA)N	0
tL(GAG)G	0
tL(UAA)B1	0
tL(UAA)B2	0
tL(UAA)D	0
tL(UAA)J	0
tL(UAA)K	0
tL(UAA)L	0
tL(UAA)N	0
tL(UAA)Q	0
tL(UAG)J	0
tL(UAG)L1	0
tL(UAG)L2	0
tM(CAU)C	0
tM(CAU)D	0
tM(CAU)E	300
tM(CAU)J1	0
tM(CAU)J2	0
tM(CAU)J3	0
tM(CAU)M	0
tM(CAU)O1	0
tM(CAU)O2	0
tM(CAU)P	0
tM(CAU)Q1	0
tM(CAU)Q2	0
tN(GUU)C	0
tN(GUU)F	0
tN(GUU)G	0
tN(GUU)K	0
tN(GUU)L	0
tN(GUU)N1	0
tN(GUU)N2	0
tN(GUU)O1	0
tN(GUU)O2	0
tN(GUU)P	0
tN(GUU)Q	0
tP(AGG)C	0
tP(AGG)N	0
tP(UGG)A	0
tP(UGG)F	0
tP(UGG)H	0
tP(UGG)L	0
tP(UGG)M	0
tP(UGG)N1	0
tP(UGG)N2	8
tP(UGG)O1	0
tP(UGG)O2	0
tP(UGG)O3	0
tP(UGG)Q	0
tQ(CUG)M	0
tQ(UUG)B	0
tQ(UUG)C	0
tQ(UUG)D1	0
tQ(UUG)D2	0
tQ(UUG)D3	0
tQ(UUG)E1	0
tQ(UUG)E2	0
tQ(UUG)H	0
tQ(UUG)L	0
tQ(UUG)Q	0
tR(ACG)D	27
tR(ACG)E	0
tR(ACG)J	0
tR(ACG)K	0
tR(ACG)L	0
tR(ACG)O	0
tR(ACG)Q2	0
tR(CCG)L	0
tR(CCU)J	0
tR(UCU)B	0
tR(UCU)D	0
tR(UCU)E	0
tR(UCU)G1	0
tR(UCU)G2	0
tR(UCU)G3	0
tR(UCU)J1	0
tR(UCU)J2	0
tR(UCU)K	0
tR(UCU)M1	0
tR(UCU)M2	0
tR(UCU)Q1	0
tS(AGA)A	0
tS(AGA)B	0
tS(AGA)D1	0
tS(AGA)D2	0
tS(AGA)D3	0
tS(AGA)E	0
tS(AGA)G	0
tS(AGA)H	0
tS(AGA)J	0
tS(AGA)L	0
tS(AGA)M	0
tS(CGA)C	0
tS(GCU)F	0
tS(GCU)O	0
tS(GCU)Q1	0
tS(UGA)E	0
tS(UGA)I	0
tS(UGA)P	0
tS(UGA)Q2	0
tT(AGU)B	0
tT(AGU)C	0
tT(AGU)D	0
tT(AGU)H	0
tT(AGU)I1	0
tT(AGU)I2	0
tT(AGU)J	0
tT(AGU)N1	0
tT(AGU)N2	0
tT(AGU)O1	0
tT(AGU)O2	0
tT(CGU)K	0
tT(UAG)Q2	0
tT(UGU)G1	0
