Geneid	counts
YNL245C	201
YNL246W	753
YNL247W	1014
YNL248C	11
YNL249C	1121
YNL250W	961
YNL251C	3002
YNL252C	397
YNL253W	1762
YNL254C	396
YNL255C	618
YNL256W	2327
YNL257C	4516
YNL258C	1656
YNL259C	262
YNL260C	691
YNL261W	1486
YNL262W	1037
YNL263C	637
YNL264C	2417
YNL265C	1538
YNL267W	1980
YNL268W	2203
YNL269W	1
YNL270C	4
YNL271C	1672
YNL272C	1299
YNL273W	324
YNL274C	5466
YNL275W	460
YNL277W	13533
YNL277W-A	104
YNL278W	973
YNL279W	206
YNL280C	1452
YNL281W	1858
YNL282W	535
YNL283C	704
YNL284C	1505
YNL284C-A	0
YNL284C-B	715
YNL286W	181
YNL287W	3502
YNL288W	818
YNL289W	152
YNL290W	978
YNL291C	371
YNL292W	270
YNL293W	2179
YNL294C	2594
YNL295W	772
YNL297C	1654
YNL298W	403
YNL299W	267
YNL300W	290
YNL301C	184
YNL302C	334
YNL304W	503
YNL305C	2498
YNL306W	536
YNL307C	1650
YNL308C	166
YNL309W	148
YNL310C	298
YNL311C	1331
YNL312W	697
YNL313C	271
YNL314W	1231
YNL315C	83
YNL316C	944
YNL317W	1920
YNL318C	51
YNL320W	1010
YNL321W	1078
YNL322C	3511
YNL323W	473
YNL325C	415
YNL326C	633
YNL327W	1132
YNL328C	96
YNL329C	1570
YNL330C	2374
YNL331C	638
YNL332W	2
YNL333W	93
YNL334C	62
YNL335W	125
YNL336W	2381
YNL339C	9
YNR001C	5262
YNR002C	1482
YNR003C	336
YNR004W	602
YNR006W	3030
YNR007C	534
YNR008W	798
YNR009W	163
YNR010W	119
YNR011C	490
YNR012W	448
YNR013C	2413
YNR014W	773
YNR015W	208
YNR016C	8142
YNR017W	636
YNR018W	456
YNR019W	168
YNR020C	124
YNR021W	2529
YNR022C	265
YNR023W	613
YNR024W	126
YNR026C	751
YNR027W	1425
YNR028W	696
YNR029C	507
YNR030W	815
YNR031C	1267
YNR032C-A	49
YNR032W	2515
YNR033W	951
YNR034W	1280
YNR034W-A	244
YNR035C	5792
YNR036C	487
YNR037C	211
YNR038W	425
YNR039C	1677
YNR040W	216
YNR041C	610
YNR043W	819
YNR044W	350
YNR045W	718
YNR046W	104
YNR047W	382
YNR048W	621
YNR049C	559
YNR050C	5561
YNR051C	1786
YNR052C	1044
YNR053C	0
YNR054C	7
YNR055C	2376
YNR056C	934
YNR057C	877
YNR058W	1098
YNR059W	2315
YNR060W	677
YNR061C	2244
YNR062C	103
YNR063W	74
YNR064C	36
YNR065C	1433
YNR066C	0
YNR067C	798
YNR068C	697
YNR069C	300
YNR070W	798
YNR071C	84
YNR072W	1
YNR073C	4
YNR074C	42
YNR075C-A	81
YNR075W	157
YNR076W	71
YNR077C	0
YOL001W	148
YOL002C	1931
YOL003C	730
YOL004W	2243
YOL005C	256
YOL006C	825
YOL007C	823
YOL008W	412
YOL009C	887
YOL010W	33
YOL011W	1108
YOL012C	335
YOL013C	2031
YOL013W-A	1
YOL014W	265
YOL015W	617
YOL016C	3802
YOL017W	120
YOL018C	989
YOL019W	321
YOL019W-A	0
YOL020W	362
YOL021C	994
YOL022C	224
YOL023W	27
YOL024W	57
YOL025W	416
YOL026C	361
YOL027C	4670
YOL028C	104
YOL029C	273
YOL030W	916
YOL031C	307
YOL032W	1338
YOL033W	67
YOL034W	517
YOL036W	1235
YOL038C-A	8
YOL038W	1317
YOL039W	481
YOL040C	497
YOL041C	197
YOL042W	1210
YOL043C	1054
YOL044W	1067
YOL045W	983
YOL047C	499
YOL048C	4564
YOL049W	4039
YOL051W	43
YOL052C	463
YOL052C-A	640
YOL053W	1523
YOL054W	942
YOL055C	1177
YOL056W	845
YOL057W	2906
YOL058W	2934
YOL059W	2736
YOL060C	1214
YOL061W	2358
YOL062C	3861
YOL063C	2025
YOL064C	21524
YOL065C	1244
YOL066C	1249
YOL067C	90
YOL068C	3355
YOL069W	513
YOL070C	420
YOL071W	504
YOL072W	1077
YOL073C	1434
YOL075C	1014
YOL076W	482
YOL077C	40
YOL077W-A	77
YOL078W	772
YOL080C	2
YOL081W	3231
YOL082W	1291
YOL083W	1209
YOL084W	3729
YOL085C	83
YOL086C	46913
YOL086W-A	93
YOL087C	2053
YOL088C	1424
YOL089C	1557
YOL090W	2452
YOL091W	39
YOL092W	697
YOL093W	367
YOL094C	498
YOL095C	1188
YOL096C	1098
YOL097C	1620
YOL097W-A	55
YOL098C	1575
YOL100W	1334
YOL101C	894
YOL102C	351
YOL103W	1374
YOL103W-A	0
YOL103W-B	148
YOL104C	559
YOL105C	507
YOL107W	855
YOL108C	755
YOL109W	1277
YOL110W	927
YOL111C	1982
YOL112W	1569
YOL113W	2307
YOL114C	84
YOL115W	349
YOL116W	957
YOL117W	940
YOL118C	1137
YOL119C	3746
YOL120C	848
YOL121C	154
YOL122C	1091
YOL123W	801
YOL124C	115
YOL125W	130
YOL126C	1722
YOL127W	750
YOL128C	369
YOL129W	3455
YOL130W	1892
YOL131W	45
YOL132W	157
YOL133W	1561
YOL135C	574
YOL136C	1245
YOL137W	1065
YOL138C	989
YOL139C	974
YOL140W	889
YOL141W	6
YOL142W	587
YOL143C	2770
YOL144W	312
YOL145C	763
YOL146W	390
YOL147C	334
YOL148C	298
YOL149W	58
YOL151W	12460
YOL152W	714
YOL154W	821
YOL155C	812
YOL155W-A	51
YOL156W	82
YOL157C	169
YOL158C	3528
YOL159C	978
YOL159C-A	391
YOL160W	7
YOL161C	0
YOL162W	456
YOL163W	1112
YOL164W	7161
YOL164W-A	256
YOL165C	125
YOL166W-A	0
YOR001W	847
YOR002W	3445
YOR003W	830
YOR004W	0
YOR005C	1312
YOR006C	586
YOR007C	3445
YOR008C	1789
YOR008C-A	0
YOR009W	54
YOR010C	154
YOR011W	392
YOR011W-A	52
YOR012W	286
YOR014W	2239
YOR015W	260
YOR016C	827
YOR017W	297
YOR018W	1713
YOR019W	1370
YOR020C	373
YOR020W-A	969
YOR021C	613
YOR022C	1143
YOR023C	2276
YOR025W	984
YOR026W	601
YOR027W	3066
YOR028C	722
YOR029W	42
YOR030W	747
YOR032C	6502
YOR032W-A	107
YOR033C	477
YOR034C	1289
YOR034C-A	104
YOR035C	2600
YOR036W	2603
YOR037W	606
YOR038C	1155
YOR039W	1147
YOR040W	362
YOR042W	2232
YOR043W	1707
YOR044W	807
YOR045W	200
YOR046C	560
YOR047C	293
YOR048C	1279
YOR049C	618
YOR051C	822
YOR052C	295
YOR054C	2298
YOR056C	178
YOR057W	1752
YOR058C	646
YOR059C	2089
YOR060C	331
YOR061W	862
YOR062C	974
YOR063W	4311
YOR064C	492
YOR065W	1984
YOR066W	437
YOR067C	696
YOR068C	0
YOR069W	1243
YOR070C	793
YOR071C	678
YOR072W	77
YOR072W-B	0
YOR073W	159
YOR074C	416
YOR075W	761
YOR076C	1062
YOR077W	229
YOR078W	189
YOR079C	390
YOR080W	1064
YOR081C	877
YOR083W	89
YOR084W	499
YOR085W	1138
YOR086C	2757
YOR087W	1107
YOR089C	824
YOR090C	1677
YOR091W	408
YOR092W	1018
YOR093C	671
YOR094W	300
YOR095C	13
YOR096W	348
YOR097C	491
YOR098C	566
YOR099W	2852
YOR100C	154
YOR101W	113
YOR103C	561
YOR104W	463
YOR105W	92
YOR106W	685
YOR107W	1101
YOR108W	793
YOR109W	2010
YOR110W	870
YOR111W	734
YOR112W	728
YOR113W	178
YOR114W	815
YOR115C	1362
YOR116C	734
YOR117W	2769
YOR118W	1166
YOR119C	375
YOR120W	5886
YOR122C	4551
YOR123C	931
YOR124C	4084
YOR125C	447
YOR126C	643
YOR127W	2027
YOR128C	34618
YOR129C	941
YOR130C	2520
YOR131C	738
YOR132W	3746
YOR133W	1391
YOR134W	1125
YOR136W	9644
YOR137C	440
YOR138C	2622
YOR140W	221
YOR141C	1133
YOR142W	5282
YOR142W-A	0
YOR142W-B	38
YOR143C	327
YOR144C	447
YOR145C	370
YOR147W	1705
YOR148C	316
YOR149C	1039
YOR150W	970
YOR151C	4187
YOR152C	639
YOR153W	13173
YOR154W	786
YOR155C	3282
YOR156C	315
YOR157C	2888
YOR158W	842
YOR159C	187
YOR160W	1477
YOR161C	11224
YOR161C-C	59
YOR162C	1987
YOR163W	1737
YOR164C	1621
YOR165W	1660
YOR166C	303
YOR167C	389
YOR168W	1405
YOR171C	1421
YOR172W	512
YOR173W	9192
YOR174W	760
YOR175C	1975
YOR176W	2937
YOR177C	52
YOR178C	329
YOR179C	611
YOR180C	212
YOR181W	882
YOR182C	193
YOR183W	24
YOR184W	25149
YOR185C	2604
YOR186W	42
YOR187W	1339
YOR188W	140
YOR189W	364
YOR190W	965
YOR191W	1042
YOR192C	625
YOR192C-A	0
YOR192C-B	526
YOR192C-C	37
YOR193W	660
YOR194C	905
YOR195W	331
YOR196C	929
YOR197W	3145
YOR198C	5345
YOR201C	1298
YOR202W	6407
YOR204W	51
YOR205C	317
YOR206W	177
YOR207C	1271
YOR208W	1745
YOR209C	2229
YOR210W	180
YOR211C	1404
YOR212W	2777
YOR213C	1313
YOR214C	0
YOR215C	1510
YOR216C	498
YOR217W	650
YOR219C	1939
YOR220W	4041
YOR221C	3848
YOR222W	2985
YOR223W	537
YOR224C	377
YOR226C	1424
YOR227W	5904
YOR228C	1213
YOR229W	62
YOR230W	7005
YOR231W	979
YOR232W	770
YOR233W	517
YOR234C	107
YOR235W	5
YOR236W	358
YOR237W	52
YOR238W	537
YOR239W	679
YOR241W	795
YOR242C	4
YOR243C	131
YOR244W	711
YOR245C	1870
YOR246C	1170
YOR247W	1840
YOR249C	101
YOR250C	976
YOR251C	967
YOR252W	60
YOR253W	200
YOR254C	1979
YOR255W	0
YOR256C	899
YOR257W	81
YOR258W	245
YOR259C	2978
YOR260W	1441
YOR261C	6238
YOR262W	406
YOR264W	876
YOR265W	328
YOR266W	282
YOR267C	2229
YOR268C	0
YOR269W	1064
YOR270C	6520
YOR271C	309
YOR272W	120
YOR273C	2122
YOR274W	281
YOR275C	2674
YOR276W	860
YOR278W	611
YOR279C	354
YOR280C	383
YOR281C	211
YOR283W	1000
YOR284W	849
YOR285W	3566
YOR286W	652
YOR287C	2
YOR288C	1154
YOR289W	749
YOR290C	2228
YOR291W	1803
YOR292C	2034
YOR293C-A	0
YOR293W	311
YOR294W	0
YOR295W	63
YOR296W	663
YOR297C	354
YOR298C-A	695
YOR298W	217
YOR299W	2285
YOR301W	265
YOR302W	45
YOR303W	9399
YOR304C-A	269
YOR304W	1688
YOR305W	804
YOR306C	1975
YOR307C	1315
YOR308C	492
YOR310C	263
YOR311C	1469
YOR312C	416
YOR313C	36
YOR314W	0
YOR315W	0
YOR316C	2380
YOR316C-A	2
YOR317W	5674
YOR319W	989
YOR320C	1851
YOR321W	835
YOR322C	2180
YOR323C	2734
YOR324C	177
YOR326W	1613
YOR327C	454
YOR328W	1664
YOR329C	1925
YOR330C	994
YOR332W	5330
YOR334W	305
YOR335C	2358
YOR336W	1518
YOR337W	556
YOR338W	335
YOR339C	11
YOR340C	49
YOR341W	630
YOR342C	84
YOR343C	55
YOR343W-A	0
YOR343W-B	332
YOR344C	1437
YOR346W	83
YOR347C	854
YOR348C	245
YOR349W	754
YOR350C	568
YOR351C	71
YOR352W	499
YOR353C	14
YOR354C	1227
YOR355W	842
YOR356W	278
YOR357C	385
YOR358W	534
YOR359W	280
YOR360C	2810
YOR361C	1287
YOR362C	3883
YOR363C	1089
YOR365C	193
YOR367W	1374
YOR368W	409
YOR369C	758
YOR370C	1146
YOR371C	2057
YOR372C	397
YOR373W	218
YOR374W	10329
YOR375C	11841
YOR376W	30
YOR376W-A	336
YOR377W	2877
YOR378W	96
YOR380W	696
YOR381W	1643
YOR381W-A	0
YOR382W	116
YOR383C	1854
YOR384W	193
YOR385W	1038
YOR386W	489
YOR387C	303
YOR388C	53
YOR389W	628
YOR390W	59
YOR391C	101
YOR393W	1
YOR394C-A	0
YOR394W	2
YOR396W	1
YPL001W	945
YPL002C	1583
YPL003W	2050
YPL004C	13428
YPL005W	578
YPL006W	3926
YPL007C	923
YPL008W	350
YPL009C	2206
YPL010W	2700
YPL011C	1213
YPL012W	265
YPL013C	288
YPL014W	1526
YPL015C	1698
YPL016W	177
YPL017C	910
YPL018W	582
YPL019C	3887
YPL020C	1620
YPL021W	0
YPL022W	2655
YPL023C	2790
YPL024W	406
YPL026C	1202
YPL027W	137
YPL028W	3895
YPL029W	595
YPL030W	512
YPL031C	2109
YPL032C	712
YPL033C	84
YPL034W	377
YPL036W	151
YPL037C	1603
YPL038W	937
YPL038W-A	72
YPL039W	433
YPL040C	299
YPL041C	429
YPL042C	1151
YPL043W	499
YPL045W	1731
YPL046C	281
YPL047W	1751
YPL048W	7037
YPL049C	2567
YPL050C	74
YPL051W	165
YPL052W	503
YPL053C	1857
YPL054W	1114
YPL055C	1290
YPL056C	119
YPL057C	813
YPL058C	345
YPL059W	1015
YPL060C-A	39
YPL060W	1210
YPL061W	9411
YPL062W	26
YPL063W	1458
YPL064C	1166
YPL065W	140
YPL066W	824
YPL067C	478
YPL068C	73
YPL069C	478
YPL070W	2339
YPL071C	362
YPL072W	158
YPL074W	1546
YPL075W	3184
YPL076W	492
YPL077C	159
YPL078C	3809
YPL079W	1306
YPL080C	5
YPL081W	103
YPL082C	633
YPL083C	820
YPL084W	2730
YPL085W	1518
YPL086C	180
YPL087W	3741
YPL088W	2135
YPL089C	808
YPL090C	704
YPL091W	3551
YPL092W	1833
YPL093W	119
YPL094C	1323
YPL095C	1408
YPL096C-A	191
YPL096W	790
YPL097W	164
YPL098C	575
YPL099C	466
YPL100W	2462
YPL101W	1221
YPL103C	965
YPL104W	44
YPL105C	1981
YPL106C	3693
YPL107W	429
YPL108W	0
YPL109C	1137
YPL110C	1389
YPL111W	342
YPL112C	936
YPL113C	554
YPL115C	1448
YPL116W	1207
YPL117C	1426
YPL118W	148
YPL119C	84
YPL119C-A	126
YPL120W	1154
YPL121C	0
YPL122C	1167
YPL123C	2076
YPL124W	7
YPL125W	1761
YPL126W	116
YPL127C	704
YPL128C	331
YPL129W	1140
YPL130W	0
YPL131W	388
YPL132W	130
YPL133C	806
YPL134C	252
YPL135W	5418
YPL137C	1455
YPL138C	744
YPL139C	756
YPL140C	1600
YPL141C	703
YPL143W	291
YPL144W	295
YPL145C	1897
YPL146C	222
YPL147W	559
YPL148C	633
YPL149W	1604
YPL150W	906
YPL151C	1255
YPL152W	1084
YPL152W-A	23
YPL153C	237
YPL154C	9313
YPL155C	632
YPL156C	419
YPL157W	549
YPL158C	530
YPL159C	1124
YPL160W	2535
YPL161C	492
YPL162C	646
YPL163C	477
YPL164C	663
YPL165C	224
YPL166W	48
YPL167C	1232
YPL168W	766
YPL169C	1266
YPL170W	892
YPL171C	74
YPL172C	174
YPL173W	285
YPL174C	997
YPL175W	1038
YPL176C	2210
YPL177C	3423
YPL178W	177
YPL179W	256
YPL180W	1064
YPL181W	1576
YPL183C	597
YPL183W-A	127
YPL184C	1000
YPL186C	1046
YPL187W	4940
YPL188W	302
YPL189C-A	332
YPL189W	141
YPL190C	554
YPL191C	595
YPL192C	94
YPL193W	748
YPL194W	0
YPL195W	2224
YPL196W	2092
YPL198W	316
YPL199C	1457
YPL200W	0
YPL201C	0
YPL202C	777
YPL203W	2713
YPL204W	379
YPL206C	1290
YPL207W	7
YPL208W	943
YPL209C	119
YPL210C	807
YPL211W	0
YPL212C	439
YPL213W	1000
YPL214C	1607
YPL215W	1708
YPL216W	599
YPL217C	168
YPL218W	2280
YPL219W	672
YPL220W	519
YPL221W	2779
YPL222W	2406
YPL223C	5443
YPL224C	2137
YPL225W	1554
YPL226W	1376
YPL227C	773
YPL228W	1008
YPL229W	654
YPL230W	866
YPL231W	18518
YPL232W	2848
YPL233W	311
YPL234C	3222
YPL235W	1533
YPL236C	2544
YPL237W	1170
YPL239W	633
YPL240C	7743
YPL241C	454
YPL242C	2125
YPL243W	2565
YPL244C	652
YPL245W	250
YPL246C	2157
YPL247C	3698
YPL248C	754
YPL249C	1828
YPL249C-A	672
YPL250C	4505
YPL252C	102
YPL253C	122
YPL254W	343
YPL255W	0
YPL256C	637
YPL257W	332
YPL257W-A	0
YPL257W-B	4
YPL258C	1080
YPL259C	3013
YPL260W	1816
YPL261C	4
YPL262W	2274
YPL263C	64
YPL264C	298
YPL265W	2389
YPL266W	124
YPL267W	2
YPL268W	756
YPL269W	185
YPL270W	1849
YPL271W	293
YPL272C	246
YPL273W	948
YPL274W	28554
YPL275W	87
YPL276W	91
YPL277C	335
YPL278C	103
YPL279C	134
YPL280W	193
YPL281C	7
YPL282C	3
YPL283C	13
YPR001W	3
YPR002W	109
YPR003C	527
YPR004C	1850
YPR005C	862
YPR006C	787
YPR007C	0
YPR008W	1310
YPR009W	864
YPR010C	57
YPR010C-A	287
YPR011C	217
YPR013C	1232
YPR014C	701
YPR015C	140
YPR016C	1230
YPR017C	879
YPR018W	326
YPR019W	987
YPR020W	688
YPR021C	756
YPR022C	268
YPR023C	2804
YPR024W	2230
YPR025C	803
YPR026W	2274
YPR027C	314
YPR028W	5971
YPR029C	1078
YPR030W	519
YPR031W	917
YPR032W	1256
YPR033C	2006
YPR034W	1158
YPR035W	8459
YPR036W	8020
YPR036W-A	2714
YPR037C	280
YPR040W	68
YPR041W	1599
YPR042C	183
YPR043W	196
YPR045C	505
YPR046W	298
YPR047W	1209
YPR048W	791
YPR049C	1093
YPR051W	487
YPR052C	70
YPR053C	47
YPR054W	181
YPR055W	1222
YPR056W	941
YPR057W	1667
YPR058W	965
YPR060C	484
YPR061C	482
YPR062W	810
YPR063C	1400
YPR064W	96
YPR065W	1212
YPR066W	872
YPR067W	890
YPR068C	584
YPR069C	1576
YPR070W	530
YPR071W	467
YPR072W	3549
YPR073C	686
YPR074C	4240
YPR075C	1687
YPR078C	453
YPR079W	1352
YPR080W	6171
YPR081C	721
YPR082C	267
YPR083W	117
YPR084W	289
YPR085C	1091
YPR086W	1707
YPR088C	1719
YPR089W	1844
YPR091C	1570
YPR093C	350
YPR094W	153
YPR095C	1187
YPR096C	0
YPR097W	1103
YPR098C	1056
YPR100W	487
YPR101W	523
YPR102C	718
YPR103W	1927
YPR104C	1151
YPR105C	1946
YPR106W	2390
YPR107C	629
YPR108W	3909
YPR108W-A	3
YPR109W	1097
YPR110C	296
YPR111W	497
YPR112C	124
YPR113W	1603
YPR114W	1834
YPR115W	3689
YPR116W	0
YPR117W	1078
YPR118W	970
YPR119W	1
YPR120C	745
YPR121W	549
YPR122W	1194
YPR124W	286
YPR125W	195
YPR127W	2697
YPR128C	1759
YPR129W	405
YPR131C	1590
YPR132W	881
YPR133C	852
YPR133W-A	110
YPR134W	846
YPR135W	996
YPR137C-A	0
YPR137C-B	7
YPR137W	1
YPR138C	449
YPR139C	955
YPR140W	615
YPR141C	145
YPR143W	129
YPR144C	410
YPR145C-A	25
YPR145W	2948
YPR147C	1951
YPR148C	3968
YPR149W	8318
YPR151C	170
YPR152C	937
YPR153W	137
YPR154W	698
YPR155C	1796
YPR156C	3257
YPR157W	1159
YPR158C-C	0
YPR158C-D	894
YPR158W	1096
YPR158W-A	0
YPR158W-B	24
YPR159C-A	4
YPR159W	4005
YPR160W	9319
YPR161C	1405
YPR162C	801
YPR163C	1540
YPR164W	1122
YPR165W	4854
YPR166C	150
YPR167C	24090
YPR168W	45
YPR169W	4272
YPR170W-B	1214
YPR171W	811
YPR172W	715
YPR173C	1896
YPR174C	173
YPR175W	79
YPR176C	1620
YPR178W	933
YPR179C	866
YPR180W	968
YPR181C	2086
YPR182W	315
YPR183W	655
YPR184W	3154
YPR185W	1774
YPR186C	339
YPR187W	270
YPR188C	249
YPR189W	2235
YPR190C	372
YPR191W	2981
YPR192W	538
YPR193C	14
YPR194C	26
YPR195C	150
YPR196W	774
YPR198W	951
YPR199C	511
YPR200C	349
YPR201W	721
YPR202W	32
YPR203W	0
YPR204W	1863
ZOD1	0
snR10	23
snR11	192
snR128	0
snR13	27
snR14	56
snR161	59
snR17a	146
snR17b	1
snR18	3
snR189	10
snR19	39
snR190	0
snR191	0
snR24	3
snR3	1
snR30	397
snR31	62
snR32	15
snR33	62
snR34	14
snR35	28
snR36	53
snR37	32
snR38	3
snR39	18
snR39B	6
snR4	51
snR40	0
snR41	83
snR42	39
snR43	44
snR44	1
snR45	36
snR46	13
snR47	24
snR48	31
snR49	5
snR5	21
snR50	30
snR51	28
snR52	4
snR53	0
snR54	0
snR55	0
snR56	0
snR57	0
snR58	23
snR59	2
snR6	3
snR60	13
snR61	0
snR62	40
snR63	1
snR64	18
snR65	17
snR66	3
snR67	26
snR68	68
snR69	65
snR7-L	4
snR7-S	0
snR70	39
snR71	12
snR72	0
snR73	0
snR74	0
snR75	0
snR76	5
snR77	3
snR78	0
snR79	0
snR8	14
snR80	3
snR81	0
snR82	40
snR83	25
snR84	136
snR85	0
snR86	319
snR87	1
snR9	80
tA(AGC)D	0
tA(AGC)F	0
tA(AGC)G	0
tA(AGC)H	0
tA(AGC)J	0
tA(AGC)K1	0
tA(AGC)K2	0
tA(AGC)L	0
tA(AGC)M1	0
tA(AGC)M2	0
tA(AGC)P	0
tA(UGC)A	0
tA(UGC)E	0
tA(UGC)G	0
tA(UGC)L	0
tA(UGC)O	11
tA(UGC)Q	0
tC(GCA)B	12
tC(GCA)G	0
tC(GCA)P1	0
tC(GCA)P2	0
tC(GCA)Q	0
tD(GUC)B	0
tD(GUC)D	0
tD(GUC)G1	0
tD(GUC)G2	5
tD(GUC)I1	0
tD(GUC)I2	0
tD(GUC)J1	0
tD(GUC)J2	0
tD(GUC)J3	0
tD(GUC)J4	0
tD(GUC)K	0
tD(GUC)L1	0
tD(GUC)L2	0
tD(GUC)M	0
tD(GUC)N	47
tD(GUC)O	5
tD(GUC)Q	0
tE(CUC)D	0
tE(CUC)I	0
tE(UUC)B	0
tE(UUC)C	0
tE(UUC)E1	51
tE(UUC)E2	7
tE(UUC)E3	0
tE(UUC)G1	7
tE(UUC)G2	0
tE(UUC)G3	0
tE(UUC)I	10
tE(UUC)J	0
tE(UUC)K	0
tE(UUC)L	0
tE(UUC)M	0
tE(UUC)P	0
tE(UUC)Q	0
tF(GAA)B	0
tF(GAA)D	37
tF(GAA)F	0
tF(GAA)G	0
tF(GAA)H1	0
tF(GAA)H2	0
tF(GAA)M	0
tF(GAA)N	0
tF(GAA)P1	0
tF(GAA)P2	0
tF(GAA)Q	0
tG(CCC)D	0
tG(CCC)O	0
tG(GCC)B	0
tG(GCC)C	0
tG(GCC)D1	0
tG(GCC)D2	0
tG(GCC)E	0
tG(GCC)F1	0
tG(GCC)F2	0
tG(GCC)G1	0
tG(GCC)G2	0
tG(GCC)J1	0
tG(GCC)J2	0
tG(GCC)M	0
tG(GCC)O1	0
tG(GCC)O2	0
tG(GCC)P1	2
tG(GCC)P2	5
tG(UCC)G	0
tG(UCC)N	0
tG(UCC)O	0
tG(UCC)Q	0
tH(GUG)E1	0
tH(GUG)E2	0
tH(GUG)G1	0
tH(GUG)G2	0
tH(GUG)H	0
tH(GUG)K	0
tH(GUG)M	0
tH(GUG)Q	0
tI(AAU)B	0
tI(AAU)D	0
tI(AAU)E1	0
tI(AAU)E2	0
tI(AAU)G	0
tI(AAU)I1	0
tI(AAU)I2	0
tI(AAU)L1	14
tI(AAU)L2	0
tI(AAU)N1	0
tI(AAU)N2	0
tI(AAU)P1	0
tI(AAU)P2	0
tI(GAU)Q	0
tI(UAU)D	0
tI(UAU)L	0
tK(CUU)C	0
tK(CUU)D1	1
tK(CUU)D2	0
tK(CUU)E1	0
tK(CUU)E2	0
tK(CUU)F	0
tK(CUU)G1	24
tK(CUU)G2	0
tK(CUU)G3	0
tK(CUU)I	0
tK(CUU)J	0
tK(CUU)K	0
tK(CUU)M	0
tK(CUU)P	7
tK(UUU)D	4
tK(UUU)G1	8
tK(UUU)G2	0
tK(UUU)K	0
tK(UUU)L	13
tK(UUU)O	0
tK(UUU)P	3
tK(UUU)Q	0
tL(CAA)A	0
tL(CAA)C	0
tL(CAA)D	0
tL(CAA)G1	0
tL(CAA)G2	0
tL(CAA)G3	0
tL(CAA)K	0
tL(CAA)L	0
tL(CAA)M	0
tL(CAA)N	0
tL(GAG)G	0
tL(UAA)B1	8
tL(UAA)B2	0
tL(UAA)D	0
tL(UAA)J	2
tL(UAA)K	0
tL(UAA)L	0
tL(UAA)N	0
tL(UAA)Q	0
tL(UAG)J	0
tL(UAG)L1	9
tL(UAG)L2	0
tM(CAU)C	0
tM(CAU)D	0
tM(CAU)E	0
tM(CAU)J1	0
tM(CAU)J2	0
tM(CAU)J3	0
tM(CAU)M	0
tM(CAU)O1	0
tM(CAU)O2	0
tM(CAU)P	0
tM(CAU)Q1	0
tM(CAU)Q2	0
tN(GUU)C	0
tN(GUU)F	0
tN(GUU)G	0
tN(GUU)K	8
tN(GUU)L	0
tN(GUU)N1	0
tN(GUU)N2	0
tN(GUU)O1	0
tN(GUU)O2	0
tN(GUU)P	0
tN(GUU)Q	0
tP(AGG)C	2
tP(AGG)N	10
tP(UGG)A	0
tP(UGG)F	0
tP(UGG)H	0
tP(UGG)L	18
tP(UGG)M	16
tP(UGG)N1	0
tP(UGG)N2	12
tP(UGG)O1	0
tP(UGG)O2	0
tP(UGG)O3	0
tP(UGG)Q	0
tQ(CUG)M	0
tQ(UUG)B	0
tQ(UUG)C	0
tQ(UUG)D1	0
tQ(UUG)D2	0
tQ(UUG)D3	0
tQ(UUG)E1	0
tQ(UUG)E2	0
tQ(UUG)H	0
tQ(UUG)L	0
tQ(UUG)Q	0
tR(ACG)D	3
tR(ACG)E	0
tR(ACG)J	2
tR(ACG)K	0
tR(ACG)L	0
tR(ACG)O	0
tR(ACG)Q2	0
tR(CCG)L	0
tR(CCU)J	0
tR(UCU)B	0
tR(UCU)D	0
tR(UCU)E	0
tR(UCU)G1	0
tR(UCU)G2	0
tR(UCU)G3	5
tR(UCU)J1	0
tR(UCU)J2	0
tR(UCU)K	0
tR(UCU)M1	0
tR(UCU)M2	20
tR(UCU)Q1	0
tS(AGA)A	0
tS(AGA)B	0
tS(AGA)D1	0
tS(AGA)D2	0
tS(AGA)D3	0
tS(AGA)E	0
tS(AGA)G	0
tS(AGA)H	0
tS(AGA)J	0
tS(AGA)L	0
tS(AGA)M	0
tS(CGA)C	0
tS(GCU)F	0
tS(GCU)O	0
tS(GCU)Q1	0
tS(UGA)E	1
tS(UGA)I	0
tS(UGA)P	0
tS(UGA)Q2	0
tT(AGU)B	0
tT(AGU)C	0
tT(AGU)D	0
tT(AGU)H	0
tT(AGU)I1	0
tT(AGU)I2	0
tT(AGU)J	0
tT(AGU)N1	0
tT(AGU)N2	0
tT(AGU)O1	0
tT(AGU)O2	0
tT(CGU)K	0
tT(UAG)Q2	0
tT(UGU)G1	0
tT(UGU)G2	0
tT(UGU)H	0
tT(UGU)P	0
tT(UGU)Q1	0
tV(AAC)E1	0
tV(AAC)E2	0
tV(AAC)G1	0
tV(AAC)G2	3
tV(AAC)G3	0
tV(AAC)H	0
tV(AAC)J	0
tV(AAC)K1	21
tV(AAC)K2	0
tV(AAC)L	0
tV(AAC)M1	0
tV(AAC)M2	0
tV(AAC)M3	0
tV(AAC)O	5
tV(CAC)D	0
tV(CAC)H	0
tV(UAC)B	0
tV(UAC)D	2
tV(UAC)Q	0
tW(CCA)G1	0
tW(CCA)G2	0
tW(CCA)J	0
tW(CCA)K	1
tW(CCA)M	0
tW(CCA)P	30
tW(UCA)Q	0
tX(XXX)D	0
tX(XXX)L	8
tY(GUA)D	0
tY(GUA)F1	0
tY(GUA)F2	0
tY(GUA)J1	0
tY(GUA)J2	0
tY(GUA)M1	0
