Geneid	counts
YOL064C	34
YOL065C	1
YOL066C	18
YOL067C	28
YOL068C	33
YOL069W	3
YOL070C	0
YOL071W	0
YOL072W	4
YOL073C	189
YOL075C	0
YOL076W	0
YOL077C	3
YOL077W-A	0
YOL078W	1
YOL080C	0
YOL081W	25
YOL082W	0
YOL083W	2
YOL084W	10
YOL085C	0
YOL086C	13687
YOL086W-A	0
YOL087C	3
YOL088C	25
YOL089C	0
YOL090W	0
YOL091W	0
YOL092W	4
YOL093W	0
YOL094C	1
YOL095C	0
YOL096C	0
YOL097C	23
YOL097W-A	0
YOL098C	0
YOL100W	0
YOL101C	1
YOL102C	0
YOL103W	10
YOL103W-A	0
YOL103W-B	313
YOL104C	0
YOL105C	24
YOL107W	7
YOL108C	0
YOL109W	0
YOL110W	27
YOL111C	41
YOL112W	67
YOL113W	0
YOL114C	0
YOL115W	0
YOL116W	11
YOL117W	10
YOL118C	0
YOL119C	45
YOL120C	660
YOL121C	0
YOL122C	4
YOL123W	68
YOL124C	2
YOL125W	5
YOL126C	38
YOL127W	3
YOL128C	0
YOL129W	84
YOL130W	0
YOL131W	0
YOL132W	0
YOL133W	3
YOL135C	1
YOL136C	30
YOL137W	28
YOL138C	21
YOL139C	0
YOL140W	10
YOL141W	0
YOL142W	0
YOL143C	34
YOL144W	0
YOL145C	0
YOL146W	0
YOL147C	35
YOL148C	0
YOL149W	0
YOL151W	11
YOL152W	2
YOL154W	2
YOL155C	163
YOL155W-A	0
YOL156W	0
YOL157C	0
YOL158C	17
YOL159C	15
YOL159C-A	1
YOL160W	1
YOL161C	0
YOL162W	4
YOL163W	2
YOL164W	228
YOL164W-A	0
YOL165C	0
YOL166W-A	0
YOR001W	1
YOR002W	21
YOR003W	3
YOR004W	0
YOR005C	0
YOR006C	21
YOR007C	243
YOR008C	6
YOR008C-A	0
YOR009W	150
YOR010C	0
YOR011W	1
YOR011W-A	0
YOR012W	0
YOR014W	17
YOR015W	4
YOR016C	6
YOR017W	1
YOR018W	0
YOR019W	0
YOR020C	0
YOR020W-A	0
YOR021C	1
YOR022C	5
YOR023C	22
YOR025W	0
YOR026W	2
YOR027W	286
YOR028C	0
YOR029W	1
YOR030W	0
YOR032C	29
YOR032W-A	17
YOR033C	24
YOR034C	58
YOR034C-A	0
YOR035C	0
YOR036W	7
YOR037W	0
YOR038C	1
YOR039W	11
YOR040W	0
YOR042W	60
YOR043W	36
YOR044W	0
YOR045W	0
YOR046C	6
YOR047C	0
YOR048C	13
YOR049C	21
YOR051C	18
YOR052C	2
YOR054C	152
YOR056C	7
YOR057W	5
YOR058C	0
YOR059C	5
YOR060C	0
YOR061W	12
YOR062C	24
YOR063W	2407
YOR064C	12
YOR065W	112
YOR066W	1
YOR067C	0
YOR068C	0
YOR069W	2
YOR070C	0
YOR071C	38
YOR072W	0
YOR072W-B	0
YOR073W	0
YOR074C	4
YOR075W	4
YOR076C	0
YOR077W	2
YOR078W	3
YOR079C	2
YOR080W	0
YOR081C	65
YOR083W	45
YOR084W	144
YOR085W	6
YOR086C	2
YOR087W	1
YOR089C	4
YOR090C	10
YOR091W	24
YOR092W	33
YOR093C	0
YOR094W	1
YOR095C	0
YOR096W	21
YOR097C	2
YOR098C	8
YOR099W	5
YOR100C	0
YOR101W	4
YOR103C	0
YOR104W	2
YOR105W	0
YOR106W	12
YOR107W	0
YOR108W	2
YOR109W	11
YOR110W	1
YOR111W	0
YOR112W	4
YOR113W	2
YOR114W	18
YOR115C	4
YOR116C	2
YOR117W	84
YOR118W	0
YOR119C	0
YOR120W	627
YOR122C	74
YOR123C	0
YOR124C	14
YOR125C	22
YOR126C	0
YOR127W	2
YOR128C	20
YOR129C	1
YOR130C	1
YOR131C	0
YOR132W	49
YOR133W	170
YOR134W	6
YOR136W	308
YOR137C	3
YOR138C	169
YOR140W	26
YOR141C	4
YOR142W	29
YOR142W-A	0
YOR142W-B	14
YOR143C	3
YOR144C	0
YOR145C	3
YOR147W	0
YOR148C	0
YOR149C	4
YOR150W	2
YOR151C	22
YOR152C	2
YOR153W	6
YOR154W	1
YOR155C	11
YOR156C	3
YOR157C	66
YOR158W	5
YOR159C	0
YOR160W	0
YOR161C	108
YOR161C-C	1
YOR162C	7
YOR163W	4
YOR164C	29
YOR165W	0
YOR166C	0
YOR167C	1
YOR168W	1
YOR171C	3
YOR172W	29
YOR173W	217
YOR174W	4
YOR175C	14
YOR176W	7
YOR177C	0
YOR178C	4
YOR179C	2
YOR180C	0
YOR181W	100
YOR182C	0
YOR183W	0
YOR184W	972
YOR185C	23
YOR186W	17
YOR187W	245
YOR188W	6
YOR189W	0
YOR190W	0
YOR191W	5
YOR192C	0
YOR192C-A	0
YOR192C-B	13
YOR192C-C	0
YOR193W	4
YOR194C	5
YOR195W	0
YOR196C	0
YOR197W	64
YOR198C	246
YOR201C	32
YOR202W	65
YOR204W	121
YOR205C	0
YOR206W	2
YOR207C	9
YOR208W	2
YOR209C	17
YOR210W	0
YOR211C	7
YOR212W	12
YOR213C	3
YOR214C	0
YOR215C	10
YOR216C	11
YOR217W	20
YOR219C	3
YOR220W	29
YOR221C	24
YOR222W	166
YOR223W	21
YOR224C	0
YOR226C	8
YOR227W	34
YOR228C	0
YOR229W	14
YOR230W	52
YOR231W	1
YOR232W	11
YOR233W	1
YOR234C	0
YOR235W	0
YOR236W	0
YOR237W	1
YOR238W	1
YOR239W	17
YOR241W	6
YOR242C	0
YOR243C	0
YOR244W	3
YOR245C	22
YOR246C	49
YOR247W	468
YOR249C	1
YOR250C	5
YOR251C	7
YOR252W	0
YOR253W	0
YOR254C	32
YOR255W	0
YOR256C	0
YOR257W	0
YOR258W	0
YOR259C	23
YOR260W	14
YOR261C	18
YOR262W	2
YOR264W	0
YOR265W	0
YOR266W	0
YOR267C	15
YOR268C	0
YOR269W	0
YOR270C	14
YOR271C	20
YOR272W	8
YOR273C	140
YOR274W	0
YOR275C	12
YOR276W	0
YOR278W	6
YOR279C	0
YOR280C	3
YOR281C	22
YOR283W	1
YOR284W	2
YOR285W	5
YOR286W	2
YOR287C	0
YOR288C	1
YOR289W	11
YOR290C	281
YOR291W	0
YOR292C	1
YOR293C-A	0
YOR293W	4
YOR294W	0
YOR295W	0
YOR296W	1
YOR297C	0
YOR298C-A	176
YOR298W	2
YOR299W	72
YOR301W	0
YOR302W	15
YOR303W	3109
YOR304C-A	0
YOR304W	2
YOR305W	1
YOR306C	0
YOR307C	7
YOR308C	0
YOR310C	6
YOR311C	72
YOR312C	36
YOR313C	0
YOR314W	0
YOR315W	0
YOR316C	18
YOR316C-A	0
YOR317W	46
YOR319W	0
YOR320C	0
YOR321W	27
YOR322C	135
YOR323C	71
YOR324C	0
YOR326W	7
YOR327C	0
YOR328W	16
YOR329C	29
YOR330C	4
YOR332W	615
YOR334W	0
YOR335C	26
YOR336W	1
YOR337W	3
YOR338W	1
YOR339C	0
YOR340C	0
YOR341W	5
YOR342C	3
YOR343C	1
YOR343W-A	0
YOR343W-B	10
YOR344C	27
YOR346W	1
YOR347C	28
YOR348C	372
YOR349W	2
YOR350C	3
YOR351C	0
YOR352W	0
YOR353C	0
YOR354C	9
YOR355W	9
YOR356W	0
YOR357C	0
YOR358W	30
YOR359W	0
YOR360C	2
YOR361C	3
YOR362C	138
YOR363C	0
YOR365C	0
YOR367W	0
YOR368W	0
YOR369C	13
YOR370C	2
YOR371C	15
YOR372C	1
YOR373W	43
YOR374W	1506
YOR375C	5511
YOR376W	3
YOR376W-A	0
YOR377W	2
YOR378W	37
YOR380W	33
YOR381W	7
YOR381W-A	4
YOR382W	51
YOR383C	424
YOR384W	38
YOR385W	6
YOR386W	1
YOR387C	0
YOR388C	0
YOR389W	1
YOR390W	0
YOR391C	1
YOR393W	1
YOR394C-A	2
YOR394W	0
YOR396W	0
YPL001W	0
YPL002C	2
YPL003W	2
YPL004C	632
YPL005W	0
YPL006W	11
YPL007C	4
YPL008W	0
YPL009C	7
YPL010W	12
YPL011C	0
YPL012W	0
YPL013C	0
YPL014W	25
YPL015C	93
YPL016W	4
YPL017C	137
YPL018W	44
YPL019C	0
YPL020C	5
YPL021W	0
YPL022W	9
YPL023C	7
YPL024W	1
YPL026C	13
YPL027W	0
YPL028W	429
YPL029W	5
YPL030W	0
YPL031C	9
YPL032C	9
YPL033C	1
YPL034W	2
YPL036W	19
YPL037C	49
YPL038W	2
YPL038W-A	0
YPL039W	2
YPL040C	1
YPL041C	5
YPL042C	46
YPL043W	1
YPL045W	0
YPL046C	0
YPL047W	0
YPL048W	1760
YPL049C	410
YPL050C	0
YPL051W	0
YPL052W	1
YPL053C	0
YPL054W	16
YPL055C	59
YPL056C	1
YPL057C	0
YPL058C	0
YPL059W	2
YPL060C-A	0
YPL060W	0
YPL061W	223
YPL062W	0
YPL063W	102
YPL064C	2
YPL065W	1
YPL066W	0
YPL067C	0
YPL068C	0
YPL069C	3
YPL070W	5
YPL071C	0
YPL072W	0
YPL074W	3
YPL075W	0
YPL076W	0
YPL077C	0
YPL078C	71
YPL079W	25
YPL080C	0
YPL081W	73
YPL082C	1
YPL083C	1
YPL084W	1
YPL085W	8
YPL086C	0
YPL087W	33
YPL088W	70
YPL089C	6
YPL090C	28
YPL091W	221
YPL092W	11
YPL093W	1
YPL094C	205
YPL095C	2
YPL096C-A	0
YPL096W	4
YPL097W	0
YPL098C	0
YPL099C	3
YPL100W	16
YPL101W	3
YPL103C	2
YPL104W	1
YPL105C	17
YPL106C	149
YPL107W	0
YPL108W	0
YPL109C	9
YPL110C	7
YPL111W	0
YPL112C	2
YPL113C	0
YPL115C	0
YPL116W	0
YPL117C	13
YPL118W	0
YPL119C	19
YPL119C-A	2
YPL120W	2
YPL121C	0
YPL122C	1
YPL123C	4
YPL124W	0
YPL125W	5
YPL126W	0
YPL127C	81
YPL128C	1
YPL129W	9
YPL130W	0
YPL131W	1392
YPL132W	0
YPL133C	0
YPL134C	1
YPL135W	128
YPL137C	2
YPL138C	8
YPL139C	5
YPL140C	13
YPL141C	0
YPL143W	0
YPL144W	0
YPL145C	176
YPL146C	0
YPL147W	0
YPL148C	0
YPL149W	0
YPL150W	1
YPL151C	4
YPL152W	15
YPL152W-A	0
YPL153C	0
YPL154C	321
YPL155C	14
YPL156C	0
YPL157W	0
YPL158C	0
YPL159C	1
YPL160W	98
YPL161C	0
YPL162C	1
YPL163C	849
YPL164C	0
YPL165C	0
YPL166W	0
YPL167C	2
YPL168W	8
YPL169C	20
YPL170W	1
YPL171C	11
YPL172C	1
YPL173W	0
YPL174C	0
YPL175W	0
YPL176C	21
YPL177C	0
YPL178W	0
YPL179W	0
YPL180W	21
YPL181W	7
YPL183C	0
YPL183W-A	1
YPL184C	8
YPL186C	16
YPL187W	1215
YPL188W	0
YPL189C-A	0
YPL189W	1
YPL190C	17
YPL191C	0
YPL192C	0
YPL193W	0
YPL194W	0
YPL195W	3
YPL196W	5
YPL198W	113
YPL199C	1
YPL200W	0
YPL201C	0
YPL202C	0
YPL203W	41
YPL204W	0
YPL206C	5
YPL207W	0
YPL208W	4
YPL209C	1
YPL210C	1
YPL211W	0
YPL212C	1
YPL213W	3
YPL214C	19
YPL215W	0
YPL216W	3
YPL217C	0
YPL218W	84
YPL219W	0
YPL220W	114
YPL221W	36
YPL222W	28
YPL223C	337
YPL224C	0
YPL225W	0
YPL226W	8
YPL227C	3
YPL228W	0
YPL229W	11
YPL230W	39
YPL231W	2771
YPL232W	24
YPL233W	0
YPL234C	16
YPL235W	17
YPL236C	0
YPL237W	7
YPL239W	0
YPL240C	518
YPL241C	0
YPL242C	2
YPL243W	4
YPL244C	0
YPL245W	8
YPL246C	11
YPL247C	492
YPL248C	0
YPL249C	0
YPL249C-A	6
YPL250C	7
YPL252C	0
YPL253C	0
YPL254W	1
YPL255W	0
YPL256C	68
YPL257W	0
YPL257W-A	0
YPL257W-B	0
YPL258C	0
YPL259C	8
YPL260W	4
YPL261C	0
YPL262W	77
YPL263C	6
YPL264C	1
YPL265W	6
YPL266W	0
YPL267W	1
YPL268W	0
YPL269W	0
YPL270W	0
YPL271W	0
YPL272C	0
YPL273W	0
YPL274W	922
YPL275W	0
YPL276W	0
YPL277C	16
YPL278C	2
YPL279C	0
YPL280W	6
YPL281C	1
YPL282C	0
YPL283C	0
YPR001W	0
YPR002W	5
YPR003C	3
YPR004C	5
YPR005C	3
YPR006C	1
YPR007C	0
YPR008W	1
YPR009W	0
YPR010C	0
YPR010C-A	0
YPR011C	0
YPR013C	54
YPR014C	0
YPR015C	2
YPR016C	12
YPR017C	2
YPR018W	1
YPR019W	1
YPR020W	0
YPR021C	1
YPR022C	6
YPR023C	27
YPR024W	217
YPR025C	1
YPR026W	6
YPR027C	0
YPR028W	49
YPR029C	4
YPR030W	5
YPR031W	0
YPR032W	0
YPR033C	18
YPR034W	2
YPR035W	262
YPR036W	1610
YPR036W-A	2
YPR037C	5
YPR040W	15
YPR041W	4
YPR042C	0
YPR043W	1
YPR045C	2
YPR046W	0
YPR047W	34
YPR048W	0
YPR049C	0
YPR051W	0
YPR052C	0
YPR053C	0
YPR054W	20
YPR055W	0
YPR056W	0
YPR057W	10
YPR058W	47
YPR060C	1
YPR061C	3
YPR062W	35
YPR063C	23
YPR064W	12
YPR065W	3
YPR066W	9
YPR067W	6
YPR068C	2
YPR069C	22
YPR070W	0
YPR071W	0
YPR072W	18
YPR073C	16
YPR074C	1115
YPR075C	16
YPR078C	0
YPR079W	17
YPR080W	649
YPR081C	1
YPR082C	1
YPR083W	6
YPR084W	2
YPR085C	3
YPR086W	3
YPR088C	246
YPR089W	1
YPR091C	10
YPR093C	101
YPR094W	8
YPR095C	0
YPR096C	0
YPR097W	4
YPR098C	0
YPR100W	0
YPR101W	0
YPR102C	17
YPR103W	111
YPR104C	6
YPR105C	6
YPR106W	8
YPR107C	6
YPR108W	16
YPR108W-A	0
YPR109W	4
YPR110C	7
YPR111W	6
YPR112C	0
YPR113W	145
YPR114W	59
YPR115W	38
YPR116W	0
YPR117W	0
YPR118W	5
YPR119W	0
YPR120C	0
YPR121W	0
YPR122W	1
YPR124W	11
YPR125W	1
YPR127W	11
YPR128C	0
YPR129W	47
YPR131C	0
YPR132W	110
YPR133C	3
YPR133W-A	0
YPR134W	1
YPR135W	3
YPR137C-A	0
YPR137C-B	0
YPR137W	1
YPR138C	7
YPR139C	4
YPR140W	1
YPR141C	1
YPR143W	0
YPR144C	0
YPR145C-A	0
YPR145W	3
YPR147C	29
YPR148C	17
YPR149W	18
YPR151C	0
YPR152C	17
YPR153W	0
YPR154W	17
YPR155C	2
YPR156C	31
YPR157W	1
YPR158C-C	0
YPR158C-D	342
YPR158W	8
YPR158W-A	0
YPR158W-B	5
YPR159C-A	0
YPR159W	61
YPR160W	1449
YPR161C	4
YPR162C	0
YPR163C	5
YPR164W	2
YPR165W	142
YPR166C	0
YPR167C	56
YPR168W	0
YPR169W	3
YPR170W-B	3
YPR171W	4
YPR172W	6
YPR173C	26
YPR174C	19
YPR175W	0
YPR176C	20
YPR178W	3
YPR179C	1
YPR180W	29
YPR181C	153
YPR182W	3
YPR183W	796
YPR184W	14
YPR185W	14
YPR186C	0
YPR187W	10
YPR188C	1
YPR189W	0
YPR190C	0
YPR191W	21
YPR192W	14
YPR193C	2
YPR194C	2
YPR195C	0
YPR196W	0
YPR198W	6
YPR199C	4
YPR200C	1
YPR201W	2
YPR202W	0
YPR203W	0
YPR204W	183
ZOD1	0
snR10	0
snR11	0
snR128	0
snR13	0
snR14	0
snR161	0
snR17a	0
snR17b	0
snR18	0
snR189	0
snR19	0
snR190	0
snR191	0
snR24	0
snR3	0
snR30	0
snR31	0
snR32	0
snR33	0
snR34	0
snR35	0
snR36	0
snR37	0
snR38	0
snR39	0
snR39B	0
snR4	0
snR40	0
snR41	0
snR42	0
snR43	0
snR44	0
snR45	0
snR46	1
snR47	0
snR48	0
snR49	0
snR5	0
snR50	0
snR51	0
snR52	0
snR53	0
snR54	0
snR55	0
snR56	0
snR57	0
snR58	0
snR59	0
snR6	0
snR60	0
snR61	0
snR62	2
snR63	0
snR64	0
snR65	0
snR66	0
snR67	0
snR68	0
snR69	0
snR7-L	0
snR7-S	0
snR70	0
snR71	0
snR72	0
snR73	0
snR74	0
snR75	0
snR76	0
snR77	0
snR78	0
snR79	0
snR8	0
snR80	0
snR81	0
snR82	0
snR83	0
snR84	0
snR85	0
snR86	0
snR87	0
snR9	0
tA(AGC)D	0
tA(AGC)F	0
tA(AGC)G	0
tA(AGC)H	0
tA(AGC)J	0
tA(AGC)K1	0
tA(AGC)K2	0
tA(AGC)L	0
tA(AGC)M1	0
tA(AGC)M2	0
tA(AGC)P	0
tA(UGC)A	0
tA(UGC)E	0
tA(UGC)G	0
tA(UGC)L	0
tA(UGC)O	0
tA(UGC)Q	0
tC(GCA)B	0
tC(GCA)G	0
tC(GCA)P1	0
tC(GCA)P2	0
tC(GCA)Q	0
tD(GUC)B	0
tD(GUC)D	0
tD(GUC)G1	0
tD(GUC)G2	0
tD(GUC)I1	0
tD(GUC)I2	0
tD(GUC)J1	0
tD(GUC)J2	0
tD(GUC)J3	0
tD(GUC)J4	0
tD(GUC)K	0
tD(GUC)L1	0
tD(GUC)L2	0
tD(GUC)M	0
tD(GUC)N	2
tD(GUC)O	0
tD(GUC)Q	0
tE(CUC)D	0
tE(CUC)I	0
tE(UUC)B	0
tE(UUC)C	0
tE(UUC)E1	0
tE(UUC)E2	0
tE(UUC)E3	0
tE(UUC)G1	0
tE(UUC)G2	0
tE(UUC)G3	0
tE(UUC)I	0
tE(UUC)J	0
tE(UUC)K	0
tE(UUC)L	0
tE(UUC)M	0
tE(UUC)P	0
tE(UUC)Q	0
tF(GAA)B	0
tF(GAA)D	0
tF(GAA)F	0
tF(GAA)G	0
tF(GAA)H1	0
tF(GAA)H2	0
tF(GAA)M	0
tF(GAA)N	0
tF(GAA)P1	0
tF(GAA)P2	0
tF(GAA)Q	0
tG(CCC)D	0
tG(CCC)O	0
tG(GCC)B	0
tG(GCC)C	0
tG(GCC)D1	0
tG(GCC)D2	0
tG(GCC)E	0
tG(GCC)F1	0
tG(GCC)F2	0
tG(GCC)G1	0
tG(GCC)G2	0
tG(GCC)J1	0
tG(GCC)J2	0
tG(GCC)M	0
tG(GCC)O1	0
tG(GCC)O2	0
tG(GCC)P1	0
tG(GCC)P2	0
tG(UCC)G	0
tG(UCC)N	0
tG(UCC)O	0
tG(UCC)Q	0
tH(GUG)E1	0
tH(GUG)E2	0
tH(GUG)G1	0
tH(GUG)G2	0
tH(GUG)H	0
tH(GUG)K	0
tH(GUG)M	0
tH(GUG)Q	0
tI(AAU)B	0
tI(AAU)D	0
tI(AAU)E1	0
tI(AAU)E2	0
tI(AAU)G	0
tI(AAU)I1	0
tI(AAU)I2	0
tI(AAU)L1	0
tI(AAU)L2	0
tI(AAU)N1	0
tI(AAU)N2	0
tI(AAU)P1	0
tI(AAU)P2	0
tI(GAU)Q	0
tI(UAU)D	0
tI(UAU)L	0
tK(CUU)C	0
tK(CUU)D1	0
tK(CUU)D2	0
tK(CUU)E1	0
tK(CUU)E2	0
tK(CUU)F	0
tK(CUU)G1	0
tK(CUU)G2	0
tK(CUU)G3	0
tK(CUU)I	0
tK(CUU)J	0
tK(CUU)K	0
tK(CUU)M	0
tK(CUU)P	0
tK(UUU)D	0
tK(UUU)G1	0
tK(UUU)G2	0
tK(UUU)K	0
tK(UUU)L	0
tK(UUU)O	0
tK(UUU)P	0
tK(UUU)Q	0
tL(CAA)A	0
tL(CAA)C	0
tL(CAA)D	0
tL(CAA)G1	0
tL(CAA)G2	0
tL(CAA)G3	0
tL(CAA)K	0
tL(CAA)L	0
tL(CAA)M	0
tL(CAA)N	0
tL(GAG)G	0
tL(UAA)B1	0
tL(UAA)B2	0
tL(UAA)D	0
tL(UAA)J	0
tL(UAA)K	0
tL(UAA)L	0
tL(UAA)N	0
tL(UAA)Q	0
tL(UAG)J	0
tL(UAG)L1	0
tL(UAG)L2	0
tM(CAU)C	0
tM(CAU)D	0
tM(CAU)E	0
tM(CAU)J1	0
tM(CAU)J2	0
tM(CAU)J3	0
tM(CAU)M	0
tM(CAU)O1	0
tM(CAU)O2	0
tM(CAU)P	0
tM(CAU)Q1	0
tM(CAU)Q2	0
tN(GUU)C	0
tN(GUU)F	0
tN(GUU)G	0
tN(GUU)K	0
tN(GUU)L	0
tN(GUU)N1	0
tN(GUU)N2	0
tN(GUU)O1	0
tN(GUU)O2	0
tN(GUU)P	0
tN(GUU)Q	0
tP(AGG)C	0
tP(AGG)N	0
tP(UGG)A	0
tP(UGG)F	0
tP(UGG)H	0
tP(UGG)L	0
tP(UGG)M	0
tP(UGG)N1	0
tP(UGG)N2	0
tP(UGG)O1	0
tP(UGG)O2	0
tP(UGG)O3	0
tP(UGG)Q	0
tQ(CUG)M	0
tQ(UUG)B	0
tQ(UUG)C	0
tQ(UUG)D1	0
tQ(UUG)D2	0
tQ(UUG)D3	0
tQ(UUG)E1	0
tQ(UUG)E2	0
tQ(UUG)H	0
tQ(UUG)L	0
tQ(UUG)Q	0
tR(ACG)D	0
tR(ACG)E	0
tR(ACG)J	0
tR(ACG)K	0
tR(ACG)L	0
tR(ACG)O	0
tR(ACG)Q2	0
tR(CCG)L	0
tR(CCU)J	0
tR(UCU)B	0
tR(UCU)D	0
tR(UCU)E	0
tR(UCU)G1	0
tR(UCU)G2	0
tR(UCU)G3	0
tR(UCU)J1	0
tR(UCU)J2	0
tR(UCU)K	0
tR(UCU)M1	0
tR(UCU)M2	0
tR(UCU)Q1	0
tS(AGA)A	0
tS(AGA)B	0
tS(AGA)D1	0
tS(AGA)D2	0
tS(AGA)D3	0
tS(AGA)E	0
tS(AGA)G	0
tS(AGA)H	0
tS(AGA)J	0
tS(AGA)L	0
tS(AGA)M	0
tS(CGA)C	0
tS(GCU)F	0
tS(GCU)O	0
tS(GCU)Q1	0
tS(UGA)E	0
tS(UGA)I	0
tS(UGA)P	0
tS(UGA)Q2	0
tT(AGU)B	0
tT(AGU)C	0
tT(AGU)D	0
tT(AGU)H	0
tT(AGU)I1	0
tT(AGU)I2	0
tT(AGU)J	0
tT(AGU)N1	0
tT(AGU)N2	0
tT(AGU)O1	0
tT(AGU)O2	0
tT(CGU)K	0
tT(UAG)Q2	0
tT(UGU)G1	0
tT(UGU)G2	0
tT(UGU)H	0
tT(UGU)P	0
tT(UGU)Q1	0
tV(AAC)E1	0
tV(AAC)E2	0
tV(AAC)G1	0
tV(AAC)G2	0
tV(AAC)G3	0
tV(AAC)H	0
tV(AAC)J	0
tV(AAC)K1	0
tV(AAC)K2	0
tV(AAC)L	0
tV(AAC)M1	0
tV(AAC)M2	0
tV(AAC)M3	0
tV(AAC)O	0
tV(CAC)D	0
tV(CAC)H	0
tV(UAC)B	0
tV(UAC)D	0
tV(UAC)Q	0
tW(CCA)G1	0
tW(CCA)G2	0
tW(CCA)J	0
tW(CCA)K	0
tW(CCA)M	0
tW(CCA)P	0
tW(UCA)Q	0
tX(XXX)D	0
tX(XXX)L	0
tY(GUA)D	0
tY(GUA)F1	0
tY(GUA)F2	0
tY(GUA)J1	0
tY(GUA)J2	0
tY(GUA)M1	0
tY(GUA)M2	0
tY(GUA)O	0
tY(GUA)Q	0
