Geneid	counts
YNL190W	987
YNL191W	10790
YNL192W	5976
YNL193W	1180
YNL194C	1042
YNL195C	1943
YNL196C	0
YNL197C	621
YNL199C	3
YNL200C	526
YNL201C	6488
YNL202W	27
YNL204C	18
YNL206C	724
YNL207W	598
YNL208W	12104
YNL209W	1687
YNL210W	361
YNL211C	212
YNL212W	1
YNL213C	943
YNL214W	29
YNL215W	2871
YNL216W	1881
YNL217W	483
YNL218W	622
YNL219C	1271
YNL220W	19613
YNL221C	9623
YNL222W	845
YNL223W	2247
YNL224C	1880
YNL225C	3052
YNL227C	1525
YNL229C	1153
YNL230C	189
YNL231C	531
YNL232W	272
YNL233W	0
YNL234W	0
YNL236W	638
YNL237W	589
YNL238W	3197
YNL239W	2495
YNL240C	481
YNL241C	24163
YNL242W	412
YNL243W	4036
YNL244C	253
YNL245C	135
YNL246W	574
YNL247W	4143
YNL248C	0
YNL249C	1702
YNL250W	1769
YNL251C	3827
YNL252C	2
YNL253W	3592
YNL254C	633
YNL255C	1620
YNL256W	1660
YNL257C	7341
YNL258C	1668
YNL259C	841
YNL260C	373
YNL261W	3859
YNL262W	1040
YNL263C	2458
YNL264C	1262
YNL265C	4324
YNL267W	4343
YNL268W	981
YNL269W	37
YNL270C	0
YNL271C	4518
YNL272C	638
YNL273W	1923
YNL274C	9175
YNL275W	23
YNL277W	11546
YNL277W-A	123
YNL278W	1
YNL279W	2136
YNL280C	4014
YNL281W	2711
YNL282W	7
YNL283C	1049
YNL284C	2853
YNL284C-A	0
YNL284C-B	435
YNL286W	0
YNL287W	5689
YNL288W	141
YNL289W	1077
YNL290W	2987
YNL291C	1094
YNL292W	94
YNL293W	3392
YNL294C	6911
YNL295W	2539
YNL297C	3416
YNL298W	1893
YNL299W	0
YNL300W	8
YNL301C	0
YNL302C	962
YNL304W	155
YNL305C	1218
YNL306W	1450
YNL307C	265
YNL308C	562
YNL309W	0
YNL310C	1538
YNL311C	10
YNL312W	1941
YNL313C	1
YNL314W	1842
YNL315C	258
YNL316C	2106
YNL317W	460
YNL318C	23
YNL320W	2539
YNL321W	356
YNL322C	3435
YNL323W	1
YNL325C	0
YNL326C	0
YNL327W	1567
YNL328C	0
YNL329C	428
YNL330C	1731
YNL331C	2202
YNL332W	0
YNL333W	698
YNL334C	9
YNL335W	632
YNL336W	3033
YNL339C	0
YNR001C	7124
YNR002C	1385
YNR003C	447
YNR004W	113
YNR006W	1637
YNR007C	0
YNR008W	195
YNR009W	476
YNR010W	100
YNR011C	67
YNR012W	2
YNR013C	701
YNR014W	281
YNR015W	241
YNR016C	4848
YNR017W	154
YNR018W	1728
YNR019W	230
YNR020C	0
YNR021W	5989
YNR022C	28
YNR023W	1
YNR024W	2
YNR026C	682
YNR027W	2477
YNR028W	2906
YNR029C	0
YNR030W	1089
YNR031C	2760
YNR032C-A	5
YNR032W	2935
YNR033W	151
YNR034W	157
YNR034W-A	264
YNR035C	4691
YNR036C	558
YNR037C	177
YNR038W	486
YNR039C	29
YNR040W	0
YNR041C	54
YNR043W	661
YNR044W	1893
YNR045W	0
YNR046W	369
YNR047W	0
YNR048W	1766
YNR049C	1006
YNR050C	12951
YNR051C	4667
YNR052C	44
YNR053C	0
YNR054C	0
YNR055C	4710
YNR056C	1826
YNR057C	390
YNR058W	0
YNR059W	2500
YNR060W	157
YNR061C	1382
YNR062C	17
YNR063W	0
YNR064C	0
YNR065C	3838
YNR066C	738
YNR067C	1694
YNR068C	2461
YNR069C	520
YNR070W	2304
YNR071C	0
YNR072W	1
YNR073C	2
YNR074C	0
YNR075C-A	0
YNR075W	0
YNR076W	0
YNR077C	0
YOL001W	156
YOL002C	4066
YOL003C	286
YOL004W	3266
YOL005C	770
YOL006C	894
YOL007C	562
YOL008W	787
YOL009C	2472
YOL010W	0
YOL011W	37
YOL012C	2091
YOL013C	5737
YOL013W-A	0
YOL014W	292
YOL015W	0
YOL016C	6628
YOL017W	28
YOL018C	140
YOL019W	245
YOL019W-A	0
YOL020W	1039
YOL021C	1461
YOL022C	800
YOL023W	0
YOL024W	0
YOL025W	2956
YOL026C	357
YOL027C	5694
YOL028C	24
YOL029C	964
YOL030W	2244
YOL031C	0
YOL032W	865
YOL033W	0
YOL034W	1705
YOL036W	5090
YOL038C-A	219
YOL038W	2161
YOL039W	819
YOL040C	865
YOL041C	0
YOL042W	1037
YOL043C	1490
YOL044W	98
YOL045W	1163
YOL047C	8
YOL048C	5872
YOL049W	4743
YOL051W	511
YOL052C	486
YOL052C-A	1141
YOL053W	2348
YOL054W	165
YOL055C	54
YOL056W	703
YOL057W	588
YOL058W	4001
YOL059W	1014
YOL060C	402
YOL061W	865
YOL062C	2152
YOL063C	5557
YOL064C	25674
YOL065C	3758
YOL066C	0
YOL067C	0
YOL068C	6206
YOL069W	130
YOL070C	69
YOL071W	1642
YOL072W	1513
YOL073C	754
YOL075C	439
YOL076W	105
YOL077C	0
YOL077W-A	84
YOL078W	899
YOL080C	641
YOL081W	2018
YOL082W	1640
YOL083W	1474
YOL084W	4587
YOL085C	321
YOL086C	56728
YOL086W-A	17
YOL087C	5854
YOL088C	3332
YOL089C	0
YOL090W	0
YOL091W	0
YOL092W	0
YOL093W	2344
YOL094C	88
YOL095C	889
YOL096C	2876
YOL097C	1483
YOL097W-A	6
YOL098C	725
YOL100W	497
YOL101C	2633
YOL102C	0
YOL103W	2005
YOL103W-A	0
YOL103W-B	186
YOL104C	131
YOL105C	1300
YOL107W	2097
YOL108C	655
YOL109W	3390
YOL110W	1649
YOL111C	3338
YOL112W	516
YOL113W	2838
YOL114C	84
YOL115W	430
YOL116W	145
YOL117W	10
YOL118C	2620
YOL119C	950
YOL120C	2135
YOL121C	10
YOL122C	1794
YOL123W	1936
YOL124C	0
YOL125W	1832
YOL126C	1806
YOL127W	1831
YOL128C	1045
YOL129W	6284
YOL130W	1245
YOL131W	534
YOL132W	6
YOL133W	2180
YOL135C	0
YOL136C	284
YOL137W	683
YOL138C	3678
YOL139C	1735
YOL140W	1702
YOL141W	0
YOL142W	778
YOL143C	5912
YOL144W	0
YOL145C	768
YOL146W	582
YOL147C	0
YOL148C	0
YOL149W	0
YOL151W	22079
YOL152W	1733
YOL154W	339
YOL155C	994
YOL155W-A	0
YOL156W	0
YOL157C	0
YOL158C	4163
YOL159C	1358
YOL159C-A	522
YOL160W	0
YOL161C	0
YOL162W	1209
YOL163W	470
YOL164W	15771
YOL164W-A	0
YOL165C	12
YOL166W-A	0
YOR001W	1466
YOR002W	5712
YOR003W	908
YOR004W	0
YOR005C	3326
YOR006C	576
YOR007C	5610
YOR008C	384
YOR008C-A	0
YOR009W	105
YOR010C	864
YOR011W	1179
YOR011W-A	0
YOR012W	0
YOR014W	2766
YOR015W	944
YOR016C	193
YOR017W	63
YOR018W	2254
YOR019W	3875
YOR020C	1234
YOR020W-A	947
YOR021C	643
YOR022C	2
YOR023C	2429
YOR025W	2705
YOR026W	1495
YOR027W	6064
YOR028C	0
YOR029W	0
YOR030W	718
YOR032C	9527
YOR032W-A	0
YOR033C	4429
YOR034C	663
YOR034C-A	206
YOR035C	4514
YOR036W	2018
YOR037W	233
YOR038C	587
YOR039W	2125
YOR040W	2
YOR042W	5241
YOR043W	3265
YOR044W	473
YOR045W	345
YOR046C	2790
YOR047C	1280
YOR048C	288
YOR049C	1536
YOR051C	2931
YOR052C	1
YOR054C	2071
YOR056C	421
YOR057W	1737
YOR058C	1452
YOR059C	3421
YOR060C	991
YOR061W	2469
YOR062C	951
YOR063W	5357
YOR064C	1803
YOR065W	5253
YOR066W	102
YOR067C	269
YOR068C	0
YOR069W	3920
YOR070C	2058
YOR071C	763
YOR072W	0
YOR072W-B	0
YOR073W	78
YOR074C	0
YOR075W	1119
YOR076C	53
YOR077W	0
YOR078W	10
YOR079C	1342
YOR080W	1503
YOR081C	2518
YOR083W	0
YOR084W	294
YOR085W	451
YOR086C	515
YOR087W	5683
YOR089C	979
YOR090C	1326
YOR091W	842
YOR092W	2628
YOR093C	2114
YOR094W	0
YOR095C	0
YOR096W	783
YOR097C	622
YOR098C	104
YOR099W	5399
YOR100C	1740
YOR101W	278
YOR103C	1718
YOR104W	1463
YOR105W	418
YOR106W	1056
YOR107W	1494
YOR108W	1970
YOR109W	820
YOR110W	1
YOR111W	248
YOR112W	2513
YOR113W	4
YOR114W	2469
YOR115C	2049
YOR116C	819
YOR117W	3338
YOR118W	3329
YOR119C	756
YOR120W	13551
YOR122C	8111
YOR123C	2459
YOR124C	2957
YOR125C	819
YOR126C	868
YOR127W	4072
YOR128C	36533
YOR129C	1278
YOR130C	656
YOR131C	117
YOR132W	8050
YOR133W	2702
YOR134W	0
YOR136W	21762
YOR137C	0
YOR138C	2505
YOR140W	1
YOR141C	77
YOR142W	4196
YOR142W-A	0
YOR142W-B	23
YOR143C	2340
YOR144C	0
YOR145C	0
YOR147W	508
YOR148C	358
YOR149C	3314
YOR150W	45
YOR151C	4960
YOR152C	2760
YOR153W	13938
YOR154W	1657
YOR155C	3142
YOR156C	0
YOR157C	4900
YOR158W	552
YOR159C	0
YOR160W	1895
YOR161C	11359
YOR161C-C	306
YOR162C	687
YOR163W	1098
YOR164C	789
YOR165W	143
YOR166C	1165
YOR167C	773
YOR168W	2101
YOR171C	1523
YOR172W	4992
YOR173W	13068
YOR174W	2496
YOR175C	1488
YOR176W	995
YOR177C	0
YOR178C	1178
YOR179C	2022
YOR180C	0
YOR181W	1206
YOR182C	558
YOR183W	67
YOR184W	49970
YOR185C	4079
YOR186W	0
YOR187W	2301
YOR188W	0
YOR189W	634
YOR190W	312
YOR191W	1991
YOR192C	761
YOR192C-A	0
YOR192C-B	1392
YOR192C-C	207
YOR193W	135
YOR194C	2989
YOR195W	0
YOR196C	1786
YOR197W	855
YOR198C	7983
YOR201C	2090
YOR202W	7986
YOR204W	0
YOR205C	710
YOR206W	173
YOR207C	308
YOR208W	9155
YOR209C	2508
YOR210W	803
YOR211C	1328
YOR212W	256
YOR213C	33
YOR214C	0
YOR215C	2335
YOR216C	784
YOR217W	1945
YOR219C	1813
YOR220W	6061
YOR221C	3936
YOR222W	5732
YOR223W	270
YOR224C	970
YOR226C	2749
YOR227W	6255
YOR228C	146
YOR229W	0
YOR230W	13612
YOR231W	1287
YOR232W	944
YOR233W	1474
YOR234C	0
YOR235W	0
YOR236W	606
YOR237W	0
YOR238W	1294
YOR239W	2392
YOR241W	1476
YOR242C	13
YOR243C	430
YOR244W	954
YOR245C	161
YOR246C	46
YOR247W	1586
YOR249C	3143
YOR250C	1961
YOR251C	1821
YOR252W	0
YOR253W	0
YOR254C	5820
YOR255W	21
YOR256C	2600
YOR257W	24
YOR258W	834
YOR259C	2897
YOR260W	1045
YOR261C	7243
YOR262W	1687
YOR264W	914
YOR265W	141
YOR266W	0
YOR267C	3237
YOR268C	0
YOR269W	552
YOR270C	9674
YOR271C	3790
YOR272W	0
YOR273C	1493
YOR274W	17
YOR275C	4412
YOR276W	1212
YOR278W	355
YOR279C	1190
YOR280C	0
YOR281C	0
YOR283W	2077
YOR284W	1736
YOR285W	6689
YOR286W	872
YOR287C	0
YOR288C	2200
YOR289W	187
YOR290C	3245
YOR291W	2144
YOR292C	1895
YOR293C-A	4
YOR293W	1401
YOR294W	0
YOR295W	5
YOR296W	951
YOR297C	64
YOR298C-A	1
YOR298W	0
YOR299W	4035
YOR301W	3181
YOR302W	0
YOR303W	16478
YOR304C-A	551
YOR304W	2399
YOR305W	0
YOR306C	1264
YOR307C	412
YOR308C	0
YOR310C	0
YOR311C	2497
YOR312C	876
YOR313C	552
YOR314W	0
YOR315W	0
YOR316C	724
YOR316C-A	0
YOR317W	7600
YOR319W	511
YOR320C	2693
YOR321W	2646
YOR322C	5223
YOR323C	0
YOR324C	608
YOR326W	1833
YOR327C	302
YOR328W	4024
YOR329C	1888
YOR330C	2325
YOR332W	15611
YOR334W	1136
YOR335C	2332
YOR336W	4623
YOR337W	0
YOR338W	31
YOR339C	0
YOR340C	0
YOR341W	0
YOR342C	0
YOR343C	0
YOR343W-A	0
YOR343W-B	19
YOR344C	5098
YOR346W	1
YOR347C	1653
YOR348C	411
YOR349W	1766
YOR350C	3
YOR351C	714
YOR352W	44
YOR353C	1002
YOR354C	1607
YOR355W	3335
YOR356W	1
YOR357C	706
YOR358W	916
YOR359W	0
YOR360C	3907
YOR361C	2123
YOR362C	4374
YOR363C	4608
YOR365C	313
YOR367W	3404
YOR368W	353
YOR369C	2932
YOR370C	989
YOR371C	1177
YOR372C	0
YOR373W	0
YOR374W	13317
YOR375C	12295
YOR376W	0
YOR376W-A	1
YOR377W	2340
YOR378W	0
YOR380W	2154
YOR381W	278
YOR381W-A	0
YOR382W	10
YOR383C	1511
YOR384W	0
YOR385W	1676
YOR386W	512
YOR387C	0
YOR388C	0
YOR389W	5
YOR390W	250
YOR391C	13
YOR393W	8
YOR394C-A	0
YOR394W	1
YOR396W	1
YPL001W	784
YPL002C	245
YPL003W	3775
YPL004C	21594
YPL005W	0
YPL006W	6701
YPL007C	3851
YPL008W	0
YPL009C	4563
YPL010W	5351
YPL011C	760
YPL012W	0
YPL013C	239
YPL014W	2431
YPL015C	4139
YPL016W	1507
YPL017C	2064
YPL018W	1924
YPL019C	7679
YPL020C	2165
YPL021W	0
YPL022W	5745
YPL023C	3157
YPL024W	584
YPL026C	1062
YPL027W	368
YPL028W	2109
YPL029W	0
YPL030W	22
YPL031C	4985
YPL032C	316
YPL033C	8
YPL034W	1569
YPL036W	1
YPL037C	3204
YPL038W	755
YPL038W-A	228
YPL039W	1401
YPL040C	0
YPL041C	509
YPL042C	1848
YPL043W	0
YPL045W	2834
YPL046C	80
YPL047W	2007
YPL048W	11630
YPL049C	5025
YPL050C	48
YPL051W	588
YPL052W	757
YPL053C	4639
YPL054W	4303
YPL055C	1453
YPL056C	22
YPL057C	0
YPL058C	0
YPL059W	1877
YPL060C-A	13
YPL060W	1379
YPL061W	16625
YPL062W	0
YPL063W	1638
YPL064C	794
YPL065W	687
YPL066W	913
YPL067C	3
YPL068C	581
YPL069C	185
YPL070W	5831
YPL071C	781
YPL072W	2
YPL074W	1
YPL075W	9708
YPL076W	0
YPL077C	118
YPL078C	9437
YPL079W	1077
YPL080C	9
YPL081W	678
YPL082C	2923
YPL083C	2922
YPL084W	1671
YPL085W	1477
YPL086C	0
YPL087W	7104
YPL088W	3814
YPL089C	481
YPL090C	977
YPL091W	6666
YPL092W	2087
YPL093W	0
YPL094C	3446
YPL095C	4141
YPL096C-A	0
YPL096W	1245
YPL097W	88
YPL098C	1074
YPL099C	1750
YPL100W	4739
YPL101W	815
YPL103C	852
YPL104W	0
YPL105C	3700
YPL106C	5548
YPL107W	1877
YPL108W	0
YPL109C	583
YPL110C	1381
YPL111W	173
YPL112C	1041
YPL113C	1220
YPL115C	5114
YPL116W	1538
YPL117C	2330
YPL118W	0
YPL119C	57
YPL119C-A	207
YPL120W	1173
YPL121C	0
YPL122C	1
YPL123C	5483
YPL124W	30
YPL125W	1540
YPL126W	0
YPL127C	0
YPL128C	0
YPL129W	4611
YPL130W	0
YPL131W	290
YPL132W	1160
YPL133C	545
YPL134C	150
YPL135W	6695
YPL137C	2610
YPL138C	1
YPL139C	280
YPL140C	4373
YPL141C	22
YPL143W	76
YPL144W	538
YPL145C	908
YPL146C	623
YPL147W	1623
YPL148C	535
YPL149W	831
YPL150W	2456
YPL151C	3099
YPL152W	456
YPL152W-A	0
YPL153C	0
YPL154C	17572
YPL155C	2664
YPL156C	1176
YPL157W	0
YPL158C	2218
YPL159C	2977
YPL160W	4461
YPL161C	3
YPL162C	274
YPL163C	1963
YPL164C	0
YPL165C	925
YPL166W	0
YPL167C	0
YPL168W	512
YPL169C	1933
YPL170W	1220
YPL171C	0
YPL172C	1462
YPL173W	716
YPL174C	1448
YPL175W	607
YPL176C	599
YPL177C	5006
YPL178W	1217
YPL179W	148
YPL180W	1612
YPL181W	4223
YPL183C	0
YPL183W-A	376
YPL184C	296
YPL186C	197
YPL187W	6324
YPL188W	1843
YPL189C-A	1141
YPL189W	0
YPL190C	1029
YPL191C	500
YPL192C	4
YPL193W	0
YPL194W	51
YPL195W	2153
YPL196W	4516
YPL198W	770
YPL199C	1700
YPL200W	0
YPL201C	0
YPL202C	377
YPL203W	1508
YPL204W	803
YPL206C	1850
YPL207W	1
YPL208W	2808
YPL209C	1118
YPL210C	3218
YPL211W	0
YPL212C	1024
YPL213W	867
YPL214C	486
YPL215W	1935
YPL216W	1387
YPL217C	0
YPL218W	6481
YPL219W	1266
YPL220W	1585
YPL221W	6982
YPL222W	1514
YPL223C	9591
YPL224C	2617
YPL225W	2731
YPL226W	466
YPL227C	330
YPL228W	158
YPL229W	207
YPL230W	359
YPL231W	18484
YPL232W	2138
YPL233W	1
YPL234C	6492
YPL235W	1096
YPL236C	2706
YPL237W	521
YPL239W	674
YPL240C	10622
YPL241C	3252
YPL242C	5114
YPL243W	8241
YPL244C	0
YPL245W	0
YPL246C	2498
YPL247C	3016
YPL248C	1884
YPL249C	1285
YPL249C-A	1350
YPL250C	5769
YPL252C	354
YPL253C	84
YPL254W	230
YPL255W	0
YPL256C	487
YPL257W	1660
YPL257W-A	0
YPL257W-B	2
YPL258C	1320
YPL259C	1008
YPL260W	2556
YPL261C	6
YPL262W	6338
YPL263C	0
YPL264C	1777
YPL265W	0
YPL266W	951
YPL267W	0
YPL268W	965
YPL269W	633
YPL270W	1171
YPL271W	219
YPL272C	1428
YPL273W	1960
YPL274W	52216
YPL275W	0
YPL276W	0
YPL277C	57
YPL278C	336
YPL279C	2
YPL280W	593
YPL281C	22
YPL282C	6
YPL283C	10
YPR001W	0
YPR002W	53
YPR003C	2
YPR004C	4374
YPR005C	1337
YPR006C	387
YPR007C	0
YPR008W	1
YPR009W	1404
YPR010C	2
YPR010C-A	570
YPR011C	33
YPR013C	2114
YPR014C	866
YPR015C	110
YPR016C	1003
YPR017C	2761
YPR018W	1
YPR019W	3987
YPR020W	1
YPR021C	359
YPR022C	755
YPR023C	3206
YPR024W	4619
YPR025C	476
YPR026W	700
YPR027C	602
YPR028W	10259
YPR029C	3422
YPR030W	2313
YPR031W	0
YPR032W	0
YPR033C	1904
YPR034W	824
YPR035W	12432
YPR036W	7547
YPR036W-A	1799
YPR037C	2
YPR040W	1096
YPR041W	746
YPR042C	737
YPR043W	1
YPR045C	626
YPR046W	287
YPR047W	33
YPR048W	296
YPR049C	1084
YPR051W	793
YPR052C	166
YPR053C	0
YPR054W	1176
YPR055W	3097
YPR056W	0
YPR057W	1532
YPR058W	1441
YPR060C	124
YPR061C	1607
YPR062W	1254
YPR063C	24
YPR064W	0
YPR065W	676
YPR066W	1066
YPR067W	1329
YPR068C	1209
YPR069C	2023
YPR070W	714
YPR071W	509
YPR072W	7132
YPR073C	1178
YPR074C	5507
YPR075C	3560
YPR078C	0
YPR079W	353
YPR080W	6194
YPR081C	0
YPR082C	814
YPR083W	993
YPR084W	210
YPR085C	4844
YPR086W	663
YPR088C	4850
YPR089W	3279
YPR091C	1283
YPR093C	0
YPR094W	220
YPR095C	5
YPR096C	0
YPR097W	922
YPR098C	2351
YPR100W	1298
YPR101W	930
YPR102C	445
YPR103W	186
YPR104C	869
YPR105C	5261
YPR106W	5015
YPR107C	1249
YPR108W	1725
YPR108W-A	0
YPR109W	965
YPR110C	135
YPR111W	1568
YPR112C	1
YPR113W	1455
YPR114W	2124
YPR115W	9647
YPR116W	0
YPR117W	1719
YPR118W	8616
YPR119W	0
YPR120C	1550
YPR121W	0
YPR122W	2192
YPR124W	0
YPR125W	0
YPR127W	2543
YPR128C	3000
YPR129W	2421
YPR131C	2812
YPR132W	1568
YPR133C	0
YPR133W-A	117
YPR134W	4907
YPR135W	834
YPR137C-A	0
YPR137C-B	2
YPR137W	334
YPR138C	184
YPR139C	3702
YPR140W	2132
YPR141C	0
YPR143W	0
YPR144C	1580
YPR145C-A	0
YPR145W	7851
YPR147C	2105
YPR148C	3890
YPR149W	14866
YPR151C	0
YPR152C	0
YPR153W	0
YPR154W	1142
YPR155C	327
YPR156C	5019
YPR157W	374
YPR158C-C	0
YPR158C-D	469
YPR158W	2991
YPR158W-A	0
YPR158W-B	1
YPR159C-A	0
YPR159W	2948
YPR160W	21669
YPR161C	956
YPR162C	1809
YPR163C	1
YPR164W	564
YPR165W	9325
YPR166C	498
YPR167C	40799
YPR168W	0
YPR169W	10490
YPR170W-B	3513
YPR171W	15
YPR172W	1876
YPR173C	1668
YPR174C	525
YPR175W	99
YPR176C	3575
YPR178W	1417
YPR179C	1592
YPR180W	2319
YPR181C	2583
YPR182W	573
YPR183W	2219
YPR184W	3566
YPR185W	1162
YPR186C	0
YPR187W	589
YPR188C	610
YPR189W	152
YPR190C	0
YPR191W	2047
YPR192W	170
YPR193C	56
YPR194C	0
YPR195C	0
YPR196W	1
YPR198W	1696
YPR199C	1388
YPR200C	270
YPR201W	448
YPR202W	0
YPR203W	0
YPR204W	985
ZOD1	0
snR10	0
snR11	452
snR128	0
snR13	0
snR14	0
snR161	0
snR17a	814
snR17b	3
snR18	157
snR189	0
snR19	0
snR190	0
snR191	0
snR24	0
snR3	0
snR30	1123
snR31	0
snR32	0
snR33	0
snR34	10
snR35	105
snR36	269
snR37	0
snR38	21
snR39	0
snR39B	0
snR4	2
snR40	0
snR41	0
snR42	78
snR43	11
snR44	0
snR45	0
snR46	0
snR47	57
snR48	0
snR49	0
snR5	0
snR50	0
snR51	14
snR52	16
snR53	0
snR54	0
snR55	311
snR56	0
snR57	445
snR58	0
snR59	42
snR6	0
snR60	3
snR61	58
snR62	66
snR63	0
snR64	0
snR65	0
snR66	0
snR67	0
snR68	691
snR69	0
snR7-L	29
snR7-S	0
snR70	34
snR71	200
snR72	0
snR73	0
snR74	0
snR75	0
snR76	0
snR77	0
snR78	0
snR79	0
snR8	0
snR80	0
snR81	0
snR82	0
snR83	0
snR84	0
snR85	0
snR86	1022
snR87	0
snR9	209
tA(AGC)D	0
tA(AGC)F	0
tA(AGC)G	0
tA(AGC)H	0
tA(AGC)J	0
tA(AGC)K1	0
tA(AGC)K2	0
tA(AGC)L	0
tA(AGC)M1	0
tA(AGC)M2	0
tA(AGC)P	0
tA(UGC)A	0
tA(UGC)E	6
tA(UGC)G	0
tA(UGC)L	0
tA(UGC)O	1
tA(UGC)Q	0
tC(GCA)B	0
tC(GCA)G	0
tC(GCA)P1	0
tC(GCA)P2	0
tC(GCA)Q	0
tD(GUC)B	0
tD(GUC)D	0
tD(GUC)G1	0
tD(GUC)G2	0
tD(GUC)I1	0
tD(GUC)I2	0
tD(GUC)J1	0
tD(GUC)J2	0
tD(GUC)J3	0
tD(GUC)J4	0
tD(GUC)K	0
tD(GUC)L1	0
tD(GUC)L2	0
tD(GUC)M	0
tD(GUC)N	0
tD(GUC)O	0
tD(GUC)Q	0
tE(CUC)D	0
tE(CUC)I	0
tE(UUC)B	0
tE(UUC)C	0
tE(UUC)E1	0
tE(UUC)E2	0
tE(UUC)E3	0
tE(UUC)G1	0
tE(UUC)G2	0
tE(UUC)G3	0
tE(UUC)I	0
tE(UUC)J	0
tE(UUC)K	15
tE(UUC)L	0
tE(UUC)M	0
tE(UUC)P	0
tE(UUC)Q	0
tF(GAA)B	0
tF(GAA)D	0
tF(GAA)F	0
tF(GAA)G	0
tF(GAA)H1	0
tF(GAA)H2	0
tF(GAA)M	0
tF(GAA)N	0
tF(GAA)P1	0
tF(GAA)P2	0
tF(GAA)Q	0
tG(CCC)D	0
tG(CCC)O	0
tG(GCC)B	0
tG(GCC)C	0
tG(GCC)D1	0
tG(GCC)D2	0
tG(GCC)E	0
tG(GCC)F1	0
tG(GCC)F2	0
tG(GCC)G1	0
tG(GCC)G2	76
tG(GCC)J1	0
tG(GCC)J2	0
tG(GCC)M	0
tG(GCC)O1	0
tG(GCC)O2	0
tG(GCC)P1	0
tG(GCC)P2	0
tG(UCC)G	0
tG(UCC)N	0
tG(UCC)O	0
tG(UCC)Q	0
tH(GUG)E1	0
tH(GUG)E2	0
tH(GUG)G1	0
tH(GUG)G2	0
tH(GUG)H	0
tH(GUG)K	0
tH(GUG)M	0
tH(GUG)Q	0
tI(AAU)B	0
tI(AAU)D	0
tI(AAU)E1	0
tI(AAU)E2	0
tI(AAU)G	0
tI(AAU)I1	0
tI(AAU)I2	0
tI(AAU)L1	0
tI(AAU)L2	0
tI(AAU)N1	0
tI(AAU)N2	0
tI(AAU)P1	0
tI(AAU)P2	0
tI(GAU)Q	0
tI(UAU)D	0
tI(UAU)L	0
tK(CUU)C	0
tK(CUU)D1	0
tK(CUU)D2	0
tK(CUU)E1	0
tK(CUU)E2	0
tK(CUU)F	0
tK(CUU)G1	0
tK(CUU)G2	0
tK(CUU)G3	0
tK(CUU)I	0
tK(CUU)J	0
tK(CUU)K	0
tK(CUU)M	0
tK(CUU)P	0
tK(UUU)D	0
tK(UUU)G1	0
tK(UUU)G2	0
tK(UUU)K	0
tK(UUU)L	257
tK(UUU)O	0
tK(UUU)P	0
tK(UUU)Q	0
tL(CAA)A	0
tL(CAA)C	0
tL(CAA)D	0
tL(CAA)G1	0
tL(CAA)G2	0
tL(CAA)G3	0
tL(CAA)K	0
tL(CAA)L	0
tL(CAA)M	0
tL(CAA)N	0
tL(GAG)G	0
tL(UAA)B1	0
tL(UAA)B2	0
tL(UAA)D	0
tL(UAA)J	0
tL(UAA)K	0
tL(UAA)L	0
tL(UAA)N	0
tL(UAA)Q	0
tL(UAG)J	0
tL(UAG)L1	0
tL(UAG)L2	0
tM(CAU)C	0
tM(CAU)D	0
tM(CAU)E	0
tM(CAU)J1	0
tM(CAU)J2	0
tM(CAU)J3	0
tM(CAU)M	0
tM(CAU)O1	0
tM(CAU)O2	0
tM(CAU)P	0
tM(CAU)Q1	0
tM(CAU)Q2	0
tN(GUU)C	0
tN(GUU)F	0
tN(GUU)G	0
tN(GUU)K	0
tN(GUU)L	0
tN(GUU)N1	0
tN(GUU)N2	0
tN(GUU)O1	0
tN(GUU)O2	0
tN(GUU)P	0
tN(GUU)Q	0
tP(AGG)C	0
tP(AGG)N	0
tP(UGG)A	0
tP(UGG)F	0
tP(UGG)H	0
tP(UGG)L	0
tP(UGG)M	0
tP(UGG)N1	0
tP(UGG)N2	0
tP(UGG)O1	0
tP(UGG)O2	0
tP(UGG)O3	0
tP(UGG)Q	0
tQ(CUG)M	0
tQ(UUG)B	0
tQ(UUG)C	0
tQ(UUG)D1	0
tQ(UUG)D2	0
tQ(UUG)D3	0
tQ(UUG)E1	0
tQ(UUG)E2	0
tQ(UUG)H	0
tQ(UUG)L	0
tQ(UUG)Q	0
tR(ACG)D	0
tR(ACG)E	0
tR(ACG)J	0
tR(ACG)K	0
tR(ACG)L	0
tR(ACG)O	0
tR(ACG)Q2	0
tR(CCG)L	0
tR(CCU)J	0
tR(UCU)B	0
tR(UCU)D	0
tR(UCU)E	0
tR(UCU)G1	0
tR(UCU)G2	0
tR(UCU)G3	0
tR(UCU)J1	0
tR(UCU)J2	0
tR(UCU)K	0
tR(UCU)M1	0
tR(UCU)M2	0
tR(UCU)Q1	0
tS(AGA)A	0
tS(AGA)B	0
tS(AGA)D1	0
tS(AGA)D2	0
tS(AGA)D3	0
tS(AGA)E	0
tS(AGA)G	0
tS(AGA)H	0
tS(AGA)J	0
tS(AGA)L	0
tS(AGA)M	0
tS(CGA)C	0
tS(GCU)F	0
tS(GCU)O	0
tS(GCU)Q1	0
tS(UGA)E	364
tS(UGA)I	0
tS(UGA)P	0
tS(UGA)Q2	0
tT(AGU)B	0
tT(AGU)C	0
tT(AGU)D	0
tT(AGU)H	0
tT(AGU)I1	0
tT(AGU)I2	0
tT(AGU)J	0
tT(AGU)N1	0
tT(AGU)N2	0
