Geneid	counts
YOL052C-A	8
YOL053W	49
YOL054W	38
YOL055C	25
YOL056W	2
YOL057W	203
YOL058W	3372
YOL059W	211
YOL060C	171
YOL061W	145
YOL062C	294
YOL063C	19
YOL064C	244
YOL065C	40
YOL066C	118
YOL067C	34
YOL068C	92
YOL069W	0
YOL070C	10
YOL071W	14
YOL072W	66
YOL073C	258
YOL075C	62
YOL076W	19
YOL077C	0
YOL077W-A	0
YOL078W	23
YOL080C	0
YOL081W	61
YOL082W	6
YOL083W	14
YOL084W	21
YOL085C	40
YOL086C	15244
YOL086W-A	2
YOL087C	80
YOL088C	140
YOL089C	4
YOL090W	11
YOL091W	14
YOL092W	54
YOL093W	56
YOL094C	62
YOL095C	11
YOL096C	2
YOL097C	524
YOL097W-A	5
YOL098C	20
YOL100W	1
YOL101C	6
YOL102C	22
YOL103W	97
YOL103W-A	0
YOL103W-B	146
YOL104C	5
YOL105C	58
YOL107W	80
YOL108C	33
YOL109W	1
YOL110W	84
YOL111C	488
YOL112W	138
YOL113W	9
YOL114C	0
YOL115W	25
YOL116W	27
YOL117W	3
YOL118C	10
YOL119C	235
YOL120C	3611
YOL121C	12
YOL122C	79
YOL123W	133
YOL124C	1
YOL125W	9
YOL126C	331
YOL127W	12
YOL128C	11
YOL129W	647
YOL130W	14
YOL131W	0
YOL132W	0
YOL133W	95
YOL135C	264
YOL136C	38
YOL137W	38
YOL138C	144
YOL139C	2
YOL140W	211
YOL141W	0
YOL142W	16
YOL143C	497
YOL144W	28
YOL145C	19
YOL146W	5
YOL147C	348
YOL148C	19
YOL149W	11
YOL151W	29
YOL152W	1
YOL154W	26
YOL155C	14
YOL155W-A	2
YOL156W	47
YOL157C	17
YOL158C	107
YOL159C	2
YOL159C-A	12
YOL160W	0
YOL161C	2
YOL162W	39
YOL163W	82
YOL164W	294
YOL164W-A	2
YOL165C	0
YOL166W-A	0
YOR001W	10
YOR002W	162
YOR003W	51
YOR004W	29
YOR005C	13
YOR006C	58
YOR007C	1864
YOR008C	161
YOR008C-A	2
YOR009W	149
YOR010C	0
YOR011W	12
YOR011W-A	0
YOR012W	37
YOR014W	31
YOR015W	5
YOR016C	25
YOR017W	15
YOR018W	13
YOR019W	40
YOR020C	5
YOR020W-A	9
YOR021C	29
YOR022C	27
YOR023C	74
YOR025W	8
YOR026W	10
YOR027W	913
YOR028C	35
YOR029W	0
YOR030W	52
YOR032C	89
YOR032W-A	33
YOR033C	82
YOR034C	13
YOR034C-A	6
YOR035C	12
YOR036W	100
YOR037W	0
YOR038C	0
YOR039W	70
YOR040W	2
YOR042W	434
YOR043W	113
YOR044W	14
YOR045W	4
YOR046C	208
YOR047C	9
YOR048C	20
YOR049C	65
YOR051C	45
YOR052C	54
YOR054C	68
YOR056C	3
YOR057W	53
YOR058C	22
YOR059C	95
YOR060C	12
YOR061W	177
YOR062C	171
YOR063W	5307
YOR064C	34
YOR065W	261
YOR066W	116
YOR067C	16
YOR068C	0
YOR069W	55
YOR070C	43
YOR071C	18
YOR072W	0
YOR072W-B	0
YOR073W	15
YOR074C	18
YOR075W	3
YOR076C	0
YOR077W	7
YOR078W	30
YOR079C	24
YOR080W	9
YOR081C	41
YOR083W	48
YOR084W	22
YOR085W	53
YOR086C	74
YOR087W	11
YOR089C	23
YOR090C	58
YOR091W	40
YOR092W	358
YOR093C	0
YOR094W	12
YOR095C	2
YOR096W	186
YOR097C	24
YOR098C	207
YOR099W	113
YOR100C	17
YOR101W	21
YOR103C	14
YOR104W	29
YOR105W	1
YOR106W	51
YOR107W	44
YOR108W	0
YOR109W	44
YOR110W	222
YOR111W	2
YOR112W	70
YOR113W	0
YOR114W	41
YOR115C	76
YOR116C	18
YOR117W	451
YOR118W	46
YOR119C	80
YOR120W	1640
YOR122C	1080
YOR123C	186
YOR124C	88
YOR125C	334
YOR126C	116
YOR127W	30
YOR128C	81
YOR129C	10
YOR130C	138
YOR131C	11
YOR132W	138
YOR133W	283
YOR134W	28
YOR136W	992
YOR137C	4
YOR138C	201
YOR140W	46
YOR141C	18
YOR142W	268
YOR142W-A	0
YOR142W-B	3
YOR143C	6
YOR144C	3
YOR145C	51
YOR147W	7
YOR148C	6
YOR149C	50
YOR150W	55
YOR151C	126
YOR152C	10
YOR153W	58
YOR154W	0
YOR155C	174
YOR156C	23
YOR157C	863
YOR158W	8
YOR159C	5
YOR160W	0
YOR161C	231
YOR161C-C	0
YOR162C	1
YOR163W	267
YOR164C	109
YOR165W	49
YOR166C	1
YOR167C	12
YOR168W	35
YOR171C	19
YOR172W	63
YOR173W	1352
YOR174W	63
YOR175C	80
YOR176W	122
YOR177C	0
YOR178C	27
YOR179C	19
YOR180C	15
YOR181W	165
YOR182C	0
YOR183W	0
YOR184W	3178
YOR185C	341
YOR186W	45
YOR187W	707
YOR188W	20
YOR189W	11
YOR190W	37
YOR191W	28
YOR192C	22
YOR192C-A	0
YOR192C-B	17
YOR192C-C	0
YOR193W	0
YOR194C	23
YOR195W	0
YOR196C	18
YOR197W	946
YOR198C	491
YOR201C	116
YOR202W	259
YOR204W	109
YOR205C	37
YOR206W	0
YOR207C	80
YOR208W	43
YOR209C	190
YOR210W	0
YOR211C	33
YOR212W	290
YOR213C	21
YOR214C	1
YOR215C	86
YOR216C	51
YOR217W	201
YOR219C	45
YOR220W	276
YOR221C	102
YOR222W	1094
YOR223W	56
YOR224C	20
YOR226C	41
YOR227W	313
YOR228C	11
YOR229W	134
YOR230W	486
YOR231W	63
YOR232W	77
YOR233W	10
YOR234C	0
YOR235W	0
YOR236W	27
YOR237W	0
YOR238W	43
YOR239W	253
YOR241W	62
YOR242C	0
YOR243C	33
YOR244W	16
YOR245C	91
YOR246C	548
YOR247W	732
YOR249C	0
YOR250C	114
YOR251C	226
YOR252W	0
YOR253W	15
YOR254C	105
YOR255W	0
YOR256C	3
YOR257W	0
YOR258W	1
YOR259C	355
YOR260W	146
YOR261C	181
YOR262W	213
YOR264W	1
YOR265W	0
YOR266W	0
YOR267C	201
YOR268C	0
YOR269W	15
YOR270C	234
YOR271C	37
YOR272W	153
YOR273C	138
YOR274W	12
YOR275C	86
YOR276W	13
YOR278W	32
YOR279C	21
YOR280C	28
YOR281C	64
YOR283W	40
YOR284W	76
YOR285W	47
YOR286W	28
YOR287C	2
YOR288C	71
YOR289W	55
YOR290C	258
YOR291W	50
YOR292C	75
YOR293C-A	0
YOR293W	55
YOR294W	24
YOR295W	0
YOR296W	5
YOR297C	0
YOR298C-A	536
YOR298W	13
YOR299W	70
YOR301W	24
YOR302W	72
YOR303W	5644
YOR304C-A	0
YOR304W	73
YOR305W	8
YOR306C	88
YOR307C	77
YOR308C	21
YOR310C	112
YOR311C	314
YOR312C	409
YOR313C	0
YOR314W	0
YOR315W	4
YOR316C	409
YOR316C-A	0
YOR317W	222
YOR319W	6
YOR320C	56
YOR321W	201
YOR322C	157
YOR323C	301
YOR324C	0
YOR326W	26
YOR327C	3
YOR328W	18
YOR329C	276
YOR330C	1
YOR332W	1868
YOR334W	4
YOR335C	152
YOR336W	45
YOR337W	11
YOR338W	0
YOR339C	11
YOR340C	13
YOR341W	44
YOR342C	28
YOR343C	15
YOR343W-A	0
YOR343W-B	8
YOR344C	155
YOR346W	26
YOR347C	35
YOR348C	559
YOR349W	35
YOR350C	3
YOR351C	0
YOR352W	44
YOR353C	0
YOR354C	46
YOR355W	67
YOR356W	0
YOR357C	0
YOR358W	19
YOR359W	27
YOR360C	2
YOR361C	83
YOR362C	1325
YOR363C	0
YOR365C	1
YOR367W	85
YOR368W	2
YOR369C	380
YOR370C	89
YOR371C	40
YOR372C	13
YOR373W	99
YOR374W	1447
YOR375C	7195
YOR376W	26
YOR376W-A	2
YOR377W	10
YOR378W	9
YOR380W	22
YOR381W	47
YOR381W-A	0
YOR382W	458
YOR383C	877
YOR384W	17
YOR385W	9
YOR386W	4
YOR387C	3
YOR388C	0
YOR389W	15
YOR390W	3
YOR391C	1
YOR393W	0
YOR394C-A	34
YOR394W	0
YOR396W	0
YPL001W	0
YPL002C	25
YPL003W	46
YPL004C	2053
YPL005W	5
YPL006W	266
YPL007C	13
YPL008W	17
YPL009C	35
YPL010W	57
YPL011C	78
YPL012W	0
YPL013C	14
YPL014W	82
YPL015C	238
YPL016W	8
YPL017C	107
YPL018W	62
YPL019C	32
YPL020C	8
YPL021W	0
YPL022W	27
YPL023C	161
YPL024W	40
YPL026C	140
YPL027W	0
YPL028W	1050
YPL029W	58
YPL030W	12
YPL031C	166
YPL032C	72
YPL033C	0
YPL034W	5
YPL036W	43
YPL037C	374
YPL038W	17
YPL038W-A	3
YPL039W	107
YPL040C	59
YPL041C	71
YPL042C	0
YPL043W	11
YPL045W	13
YPL046C	3
YPL047W	57
YPL048W	2566
YPL049C	312
YPL050C	2
YPL051W	0
YPL052W	22
YPL053C	27
YPL054W	63
YPL055C	61
YPL056C	5
YPL057C	0
YPL058C	0
YPL059W	30
YPL060C-A	0
YPL060W	28
YPL061W	1166
YPL062W	0
YPL063W	417
YPL064C	32
YPL065W	48
YPL066W	2
YPL067C	55
YPL068C	16
YPL069C	11
YPL070W	33
YPL071C	2
YPL072W	15
YPL074W	6
YPL075W	28
YPL076W	8
YPL077C	50
YPL078C	387
YPL079W	590
YPL080C	28
YPL081W	475
YPL082C	33
YPL083C	3
YPL084W	22
YPL085W	129
YPL086C	10
YPL087W	673
YPL088W	415
YPL089C	31
YPL090C	202
YPL091W	1280
YPL092W	86
YPL093W	0
YPL094C	437
YPL095C	38
YPL096C-A	3
YPL096W	77
YPL097W	6
YPL098C	58
YPL099C	15
YPL100W	75
YPL101W	76
YPL103C	70
YPL104W	57
YPL105C	90
YPL106C	766
YPL107W	109
YPL108W	54
YPL109C	42
YPL110C	53
YPL111W	0
YPL112C	22
YPL113C	23
YPL115C	0
YPL116W	33
YPL117C	80
YPL118W	112
YPL119C	11
YPL119C-A	0
YPL120W	22
YPL121C	0
YPL122C	28
YPL123C	55
YPL124W	0
YPL125W	15
YPL126W	0
YPL127C	164
YPL128C	18
YPL129W	179
YPL130W	0
YPL131W	5430
YPL132W	50
YPL133C	34
YPL134C	5
YPL135W	595
YPL137C	78
YPL138C	45
YPL139C	27
YPL140C	32
YPL141C	49
YPL143W	7
YPL144W	30
YPL145C	179
YPL146C	4
YPL147W	3
YPL148C	6
YPL149W	19
YPL150W	11
YPL151C	109
YPL152W	32
YPL152W-A	0
YPL153C	0
YPL154C	1419
YPL155C	61
YPL156C	11
YPL157W	7
YPL158C	15
YPL159C	16
YPL160W	285
YPL161C	0
YPL162C	0
YPL163C	3452
YPL164C	12
YPL165C	14
YPL166W	1
YPL167C	27
YPL168W	23
YPL169C	2
YPL170W	65
YPL171C	29
YPL172C	34
YPL173W	50
YPL174C	14
YPL175W	3
YPL176C	139
YPL177C	42
YPL178W	0
YPL179W	11
YPL180W	97
YPL181W	308
YPL183C	9
YPL183W-A	6
YPL184C	104
YPL186C	229
YPL187W	3392
YPL188W	2
YPL189C-A	6
YPL189W	10
YPL190C	123
YPL191C	19
YPL192C	5
YPL193W	30
YPL194W	29
YPL195W	27
YPL196W	116
YPL198W	555
YPL199C	107
YPL200W	0
YPL201C	0
YPL202C	9
YPL203W	257
YPL204W	0
YPL206C	99
YPL207W	0
YPL208W	53
YPL209C	6
YPL210C	20
YPL211W	17
YPL212C	5
YPL213W	49
YPL214C	95
YPL215W	24
YPL216W	13
YPL217C	28
YPL218W	377
YPL219W	0
YPL220W	823
YPL221W	232
YPL222W	8
YPL223C	654
YPL224C	11
YPL225W	0
YPL226W	48
YPL227C	2
YPL228W	8
YPL229W	25
YPL230W	371
YPL231W	2540
YPL232W	314
YPL233W	51
YPL234C	238
YPL235W	33
YPL236C	88
YPL237W	143
YPL239W	38
YPL240C	1578
YPL241C	10
YPL242C	8
YPL243W	9
YPL244C	20
YPL245W	55
YPL246C	263
YPL247C	562
YPL248C	88
YPL249C	123
YPL249C-A	75
YPL250C	86
YPL252C	0
YPL253C	1
YPL254W	8
YPL255W	27
YPL256C	256
YPL257W	4
YPL257W-A	0
YPL257W-B	0
YPL258C	13
YPL259C	26
YPL260W	125
YPL261C	0
YPL262W	431
YPL263C	36
YPL264C	2
YPL265W	77
YPL266W	63
YPL267W	0
YPL268W	14
YPL269W	1
YPL270W	32
YPL271W	3
YPL272C	2
YPL273W	44
YPL274W	2046
YPL275W	0
YPL276W	3
YPL277C	0
YPL278C	4
YPL279C	2
YPL280W	5
YPL281C	0
YPL282C	0
YPL283C	0
YPR001W	48
YPR002W	34
YPR003C	38
YPR004C	96
YPR005C	17
YPR006C	92
YPR007C	0
YPR008W	16
YPR009W	22
YPR010C	54
YPR010C-A	3
YPR011C	117
YPR013C	270
YPR014C	0
YPR015C	42
YPR016C	54
YPR017C	119
YPR018W	82
YPR019W	58
YPR020W	0
YPR021C	0
YPR022C	69
YPR023C	601
YPR024W	118
YPR025C	6
YPR026W	76
YPR027C	9
YPR028W	449
YPR029C	56
YPR030W	3
YPR031W	4
YPR032W	15
YPR033C	363
YPR034W	94
YPR035W	1292
YPR036W	2182
YPR036W-A	38
YPR037C	8
YPR040W	229
YPR041W	40
YPR042C	6
YPR043W	27
YPR045C	3
YPR046W	9
YPR047W	61
YPR048W	0
YPR049C	27
YPR051W	4
YPR052C	9
YPR053C	3
YPR054W	2
YPR055W	0
YPR056W	60
YPR057W	41
YPR058W	169
YPR060C	11
YPR061C	18
YPR062W	263
YPR063C	236
YPR064W	6
YPR065W	24
YPR066W	100
YPR067W	94
YPR068C	14
YPR069C	432
YPR070W	16
YPR071W	4
YPR072W	127
YPR073C	37
YPR074C	2529
YPR075C	130
YPR078C	3
YPR079W	66
YPR080W	1333
YPR081C	13
YPR082C	13
YPR083W	35
YPR084W	79
YPR085C	19
YPR086W	29
YPR088C	348
YPR089W	23
YPR091C	93
YPR093C	15
YPR094W	3
YPR095C	14
YPR096C	0
YPR097W	11
YPR098C	16
YPR100W	16
YPR101W	1
YPR102C	156
YPR103W	634
YPR104C	10
YPR105C	2
YPR106W	113
YPR107C	9
YPR108W	246
YPR108W-A	0
YPR109W	76
YPR110C	112
YPR111W	8
YPR112C	3
YPR113W	1477
YPR114W	336
YPR115W	302
YPR116W	0
YPR117W	5
YPR118W	129
YPR119W	0
YPR120C	27
YPR121W	4
YPR122W	29
YPR124W	192
YPR125W	28
YPR127W	178
YPR128C	30
YPR129W	82
YPR131C	35
YPR132W	675
YPR133C	84
YPR133W-A	0
YPR134W	83
YPR135W	21
YPR137C-A	0
YPR137C-B	0
YPR137W	20
YPR138C	152
YPR139C	34
YPR140W	54
YPR141C	1
YPR143W	3
YPR144C	40
YPR145C-A	0
YPR145W	322
YPR147C	174
YPR148C	116
YPR149W	448
YPR151C	0
YPR152C	76
YPR153W	0
YPR154W	74
YPR155C	108
YPR156C	193
YPR157W	3
YPR158C-C	0
YPR158C-D	183
YPR158W	101
YPR158W-A	0
YPR158W-B	3
YPR159C-A	0
YPR159W	281
YPR160W	2408
YPR161C	214
YPR162C	39
YPR163C	102
YPR164W	66
YPR165W	1028
YPR166C	0
YPR167C	1091
YPR168W	7
YPR169W	16
YPR170W-B	10
YPR171W	4
YPR172W	7
YPR173C	162
YPR174C	36
YPR175W	78
YPR176C	84
YPR178W	68
YPR179C	0
YPR180W	23
YPR181C	85
YPR182W	3
YPR183W	1207
YPR184W	24
YPR185W	52
YPR186C	2
YPR187W	20
YPR188C	17
YPR189W	0
YPR190C	10
YPR191W	209
YPR192W	52
YPR193C	0
YPR194C	1
YPR195C	0
YPR196W	17
YPR198W	73
YPR199C	44
YPR200C	0
YPR201W	0
YPR202W	3
YPR203W	0
YPR204W	81
ZOD1	0
snR10	1
snR11	1
snR128	0
snR13	0
snR14	0
snR161	0
snR17a	0
snR17b	0
snR18	0
snR189	0
snR19	6
snR190	0
snR191	7
snR24	3
snR3	0
snR30	136
snR31	0
snR32	0
snR33	0
snR34	0
snR35	0
snR36	1
snR37	0
snR38	0
snR39	0
snR39B	0
snR4	0
snR40	0
snR41	2
snR42	4
snR43	3
snR44	1
snR45	0
snR46	0
snR47	0
snR48	0
snR49	0
snR5	0
snR50	0
snR51	1
snR52	0
snR53	0
snR54	0
snR55	0
snR56	0
snR57	0
snR58	0
snR59	0
snR6	0
snR60	0
snR61	0
snR62	7
snR63	0
snR64	0
snR65	0
snR66	0
snR67	0
snR68	0
snR69	0
snR7-L	0
snR7-S	0
snR70	4
snR71	0
snR72	0
snR73	0
snR74	0
snR75	0
snR76	0
snR77	0
snR78	0
snR79	0
snR8	0
snR80	0
snR81	0
snR82	0
snR83	0
snR84	0
snR85	0
snR86	1
snR87	0
snR9	0
tA(AGC)D	0
tA(AGC)F	0
tA(AGC)G	0
tA(AGC)H	0
tA(AGC)J	0
tA(AGC)K1	0
tA(AGC)K2	0
tA(AGC)L	0
tA(AGC)M1	0
tA(AGC)M2	0
tA(AGC)P	0
tA(UGC)A	0
tA(UGC)E	0
tA(UGC)G	0
tA(UGC)L	0
tA(UGC)O	0
tA(UGC)Q	0
tC(GCA)B	0
tC(GCA)G	0
tC(GCA)P1	0
tC(GCA)P2	0
tC(GCA)Q	0
tD(GUC)B	0
tD(GUC)D	0
tD(GUC)G1	0
tD(GUC)G2	0
tD(GUC)I1	0
tD(GUC)I2	0
tD(GUC)J1	0
tD(GUC)J2	0
tD(GUC)J3	0
tD(GUC)J4	0
tD(GUC)K	0
tD(GUC)L1	0
tD(GUC)L2	0
tD(GUC)M	0
tD(GUC)N	0
tD(GUC)O	0
tD(GUC)Q	0
tE(CUC)D	0
tE(CUC)I	0
tE(UUC)B	0
tE(UUC)C	0
tE(UUC)E1	0
tE(UUC)E2	0
tE(UUC)E3	0
tE(UUC)G1	0
tE(UUC)G2	0
tE(UUC)G3	0
tE(UUC)I	0
tE(UUC)J	0
tE(UUC)K	0
tE(UUC)L	0
tE(UUC)M	0
tE(UUC)P	0
tE(UUC)Q	0
tF(GAA)B	0
tF(GAA)D	0
tF(GAA)F	0
tF(GAA)G	0
tF(GAA)H1	0
tF(GAA)H2	0
tF(GAA)M	0
tF(GAA)N	0
tF(GAA)P1	0
tF(GAA)P2	0
tF(GAA)Q	0
tG(CCC)D	0
tG(CCC)O	0
tG(GCC)B	0
tG(GCC)C	0
tG(GCC)D1	0
tG(GCC)D2	0
tG(GCC)E	0
tG(GCC)F1	0
tG(GCC)F2	0
tG(GCC)G1	0
tG(GCC)G2	0
tG(GCC)J1	0
tG(GCC)J2	0
tG(GCC)M	0
tG(GCC)O1	0
tG(GCC)O2	0
tG(GCC)P1	0
tG(GCC)P2	0
tG(UCC)G	0
tG(UCC)N	0
tG(UCC)O	0
tG(UCC)Q	0
tH(GUG)E1	0
tH(GUG)E2	0
tH(GUG)G1	0
tH(GUG)G2	0
tH(GUG)H	0
tH(GUG)K	0
tH(GUG)M	0
tH(GUG)Q	0
tI(AAU)B	0
tI(AAU)D	0
tI(AAU)E1	0
tI(AAU)E2	0
tI(AAU)G	0
tI(AAU)I1	0
tI(AAU)I2	0
tI(AAU)L1	0
tI(AAU)L2	0
tI(AAU)N1	0
tI(AAU)N2	0
tI(AAU)P1	0
tI(AAU)P2	0
tI(GAU)Q	0
tI(UAU)D	0
tI(UAU)L	0
tK(CUU)C	0
tK(CUU)D1	0
tK(CUU)D2	0
tK(CUU)E1	0
tK(CUU)E2	0
tK(CUU)F	0
tK(CUU)G1	0
tK(CUU)G2	0
tK(CUU)G3	0
tK(CUU)I	0
tK(CUU)J	0
tK(CUU)K	0
tK(CUU)M	0
tK(CUU)P	0
tK(UUU)D	0
tK(UUU)G1	0
tK(UUU)G2	0
tK(UUU)K	0
tK(UUU)L	0
tK(UUU)O	0
tK(UUU)P	0
tK(UUU)Q	0
tL(CAA)A	0
tL(CAA)C	0
tL(CAA)D	0
tL(CAA)G1	0
tL(CAA)G2	0
tL(CAA)G3	0
tL(CAA)K	0
tL(CAA)L	0
tL(CAA)M	0
tL(CAA)N	0
tL(GAG)G	0
tL(UAA)B1	0
tL(UAA)B2	0
tL(UAA)D	0
tL(UAA)J	0
tL(UAA)K	0
tL(UAA)L	0
tL(UAA)N	0
tL(UAA)Q	0
tL(UAG)J	0
tL(UAG)L1	0
tL(UAG)L2	0
tM(CAU)C	0
tM(CAU)D	0
tM(CAU)E	0
tM(CAU)J1	0
tM(CAU)J2	0
tM(CAU)J3	0
tM(CAU)M	0
tM(CAU)O1	0
tM(CAU)O2	0
tM(CAU)P	0
tM(CAU)Q1	0
tM(CAU)Q2	0
tN(GUU)C	0
tN(GUU)F	0
tN(GUU)G	0
tN(GUU)K	0
tN(GUU)L	0
tN(GUU)N1	0
tN(GUU)N2	0
tN(GUU)O1	0
tN(GUU)O2	0
tN(GUU)P	0
tN(GUU)Q	0
tP(AGG)C	0
tP(AGG)N	0
tP(UGG)A	0
tP(UGG)F	0
tP(UGG)H	0
tP(UGG)L	0
tP(UGG)M	0
tP(UGG)N1	0
tP(UGG)N2	0
tP(UGG)O1	0
tP(UGG)O2	0
tP(UGG)O3	0
tP(UGG)Q	0
tQ(CUG)M	0
tQ(UUG)B	0
tQ(UUG)C	0
tQ(UUG)D1	0
tQ(UUG)D2	0
tQ(UUG)D3	0
tQ(UUG)E1	0
tQ(UUG)E2	0
tQ(UUG)H	0
tQ(UUG)L	0
tQ(UUG)Q	0
tR(ACG)D	0
tR(ACG)E	0
tR(ACG)J	0
tR(ACG)K	0
tR(ACG)L	0
tR(ACG)O	0
tR(ACG)Q2	0
tR(CCG)L	0
tR(CCU)J	0
tR(UCU)B	0
tR(UCU)D	0
tR(UCU)E	0
tR(UCU)G1	0
tR(UCU)G2	0
tR(UCU)G3	0
tR(UCU)J1	0
tR(UCU)J2	0
tR(UCU)K	0
tR(UCU)M1	0
tR(UCU)M2	0
tR(UCU)Q1	0
tS(AGA)A	0
tS(AGA)B	0
tS(AGA)D1	0
tS(AGA)D2	0
tS(AGA)D3	0
tS(AGA)E	0
tS(AGA)G	0
tS(AGA)H	0
tS(AGA)J	0
tS(AGA)L	0
tS(AGA)M	0
tS(CGA)C	5
tS(GCU)F	0
tS(GCU)O	0
tS(GCU)Q1	0
tS(UGA)E	1
tS(UGA)I	0
tS(UGA)P	0
tS(UGA)Q2	0
tT(AGU)B	0
tT(AGU)C	0
tT(AGU)D	0
tT(AGU)H	0
tT(AGU)I1	0
tT(AGU)I2	0
tT(AGU)J	0
tT(AGU)N1	0
tT(AGU)N2	0
tT(AGU)O1	0
tT(AGU)O2	0
tT(CGU)K	0
tT(UAG)Q2	0
tT(UGU)G1	0
tT(UGU)G2	0
tT(UGU)H	0
tT(UGU)P	0
tT(UGU)Q1	0
tV(AAC)E1	0
tV(AAC)E2	0
tV(AAC)G1	0
tV(AAC)G2	0
tV(AAC)G3	0
tV(AAC)H	0
tV(AAC)J	0
tV(AAC)K1	0
tV(AAC)K2	0
tV(AAC)L	0
tV(AAC)M1	0
tV(AAC)M2	0
tV(AAC)M3	0
tV(AAC)O	0
tV(CAC)D	0
tV(CAC)H	0
tV(UAC)B	0
tV(UAC)D	0
tV(UAC)Q	0
tW(CCA)G1	0
tW(CCA)G2	0
tW(CCA)J	0
tW(CCA)K	0
tW(CCA)M	0
tW(CCA)P	0
tW(UCA)Q	0
tX(XXX)D	0
tX(XXX)L	0
tY(GUA)D	0
tY(GUA)F1	0
tY(GUA)F2	1
tY(GUA)J1	0
tY(GUA)J2	0
tY(GUA)M1	0
tY(GUA)M2	0
tY(GUA)O	0
tY(GUA)Q	0
